0.0000000000000000	5.812686900000000e+1
1.000000000000000e-3	5.810930100000000e+1
2.000000000000000e-3	5.809180100000000e+1
3.000000000000000e-3	5.807436800000000e+1
4.000000000000000e-3	5.805699700000000e+1
5.000000000000000e-3	5.803968600000000e+1
6.000000000000000e-3	5.802243200000000e+1
7.000000000000000e-3	5.800523200000000e+1
8.000000000000000e-3	5.798808100000000e+1
9.000000000000003e-3	5.797097700000000e+1
1.000000000000000e-2	5.795391500000000e+1
1.100000000000000e-2	5.793689200000000e+1
1.200000000000000e-2	5.791990300000000e+1
1.300000000000000e-2	5.790294400000000e+1
1.400000000000001e-2	5.788601200000000e+1
1.500000000000001e-2	5.786910100000000e+1
1.600000000000001e-2	5.785220700000000e+1
1.700000000000001e-2	5.783532600000000e+1
1.800000000000001e-2	5.781845200000000e+1
1.900000000000001e-2	5.780158100000000e+1
2.000000000000001e-2	5.778470900000000e+1
2.100000000000001e-2	5.776782900000000e+1
2.200000000000001e-2	5.775093700000000e+1
2.300000000000001e-2	5.773402800000000e+1
2.400000000000002e-2	5.771709700000000e+1
2.500000000000002e-2	5.770013800000000e+1
2.600000000000002e-2	5.768314600000000e+1
2.700000000000002e-2	5.766611600000000e+1
2.800000000000002e-2	5.764904200000000e+1
2.900000000000002e-2	5.763192000000000e+1
3.000000000000002e-2	5.761474400000000e+1
3.100000000000002e-2	5.759750800000000e+1
3.200000000000002e-2	5.758020800000000e+1
3.300000000000002e-2	5.756283800000000e+1
3.400000000000002e-2	5.754539300000000e+1
3.500000000000002e-2	5.752786800000000e+1
3.600000000000002e-2	5.751025800000000e+1
3.700000000000002e-2	5.749255900000000e+1
3.800000000000002e-2	5.747476400000000e+1
3.900000000000002e-2	5.745687000000000e+1
4.000000000000003e-2	5.743887200000000e+1
4.100000000000003e-2	5.742076600000000e+1
4.200000000000003e-2	5.740254600000000e+1
4.300000000000003e-2	5.738421000000000e+1
4.400000000000003e-2	5.736575200000000e+1
4.500000000000003e-2	5.734716900000000e+1
4.600000000000002e-2	5.732845700000000e+1
4.700000000000002e-2	5.730961300000000e+1
4.800000000000003e-2	5.729063300000000e+1
4.900000000000004e-2	5.727151400000000e+1
5.000000000000004e-2	5.725225400000000e+1
5.100000000000004e-2	5.723284800000000e+1
5.200000000000004e-2	5.721329500000000e+1
5.300000000000004e-2	5.719359200000000e+1
5.400000000000004e-2	5.717373700000000e+1
5.500000000000004e-2	5.715372800000000e+1
5.600000000000004e-2	5.713356300000000e+1
5.700000000000004e-2	5.711324000000000e+1
5.800000000000005e-2	5.709275900000000e+1
5.900000000000006e-2	5.707211800000000e+1
6.000000000000006e-2	5.705131500000000e+1
6.100000000000005e-2	5.703035100000000e+1
6.200000000000005e-2	5.700922500000000e+1
6.300000000000004e-2	5.698793600000000e+1
6.400000000000004e-2	5.696648500000000e+1
6.500000000000004e-2	5.694487000000000e+1
6.600000000000005e-2	5.692309400000000e+1
6.700000000000005e-2	5.690115500000000e+1
6.800000000000005e-2	5.687905500000000e+1
6.900000000000005e-2	5.685679500000000e+1
7.000000000000005e-2	5.683437600000000e+1
7.100000000000005e-2	5.681179900000000e+1
7.200000000000005e-2	5.678906600000000e+1
7.300000000000005e-2	5.676617800000000e+1
7.400000000000005e-2	5.674313800000000e+1
7.500000000000005e-2	5.671994700000000e+1
7.600000000000005e-2	5.669660700000000e+1
7.700000000000005e-2	5.667312200000000e+1
7.800000000000005e-2	5.664949300000000e+1
7.900000000000006e-2	5.662572400000000e+1
8.000000000000006e-2	5.660181800000000e+1
8.100000000000006e-2	5.657777700000000e+1
8.200000000000006e-2	5.655360600000000e+1
8.300000000000006e-2	5.652930700000000e+1
8.400000000000006e-2	5.650488600000000e+1
8.500000000000006e-2	5.648034400000000e+1
8.600000000000006e-2	5.645568800000000e+1
8.700000000000006e-2	5.643092000000000e+1
8.800000000000006e-2	5.640604600000000e+1
8.900000000000006e-2	5.638107000000000e+1
9.000000000000006e-2	5.635599700000000e+1
9.100000000000005e-2	5.633083200000000e+1
9.200000000000005e-2	5.630558000000000e+1
9.300000000000005e-2	5.628024600000000e+1
9.400000000000005e-2	5.625483700000000e+1
9.500000000000006e-2	5.622935600000000e+1
9.600000000000006e-2	5.620381200000000e+1
9.700000000000008e-2	5.617820800000000e+1
9.800000000000008e-2	5.615255100000000e+1
9.900000000000008e-2	5.612684900000000e+1
1.000000000000001e-1	5.610110600000000e+1
1.010000000000001e-1	5.607532900000000e+1
1.020000000000001e-1	5.604952600000000e+1
1.030000000000001e-1	5.602370300000000e+1
1.040000000000001e-1	5.599786600000000e+1
1.050000000000001e-1	5.597202300000000e+1
1.060000000000001e-1	5.594618100000000e+1
1.070000000000001e-1	5.592034700000000e+1
1.080000000000001e-1	5.589452900000000e+1
1.090000000000001e-1	5.586873300000000e+1
1.100000000000001e-1	5.584296700000000e+1
1.110000000000001e-1	5.581723900000000e+1
1.120000000000001e-1	5.579155700000000e+1
1.130000000000001e-1	5.576592700000000e+1
1.140000000000001e-1	5.574035900000000e+1
1.150000000000001e-1	5.571485800000000e+1
1.160000000000001e-1	5.568943400000000e+1
1.170000000000001e-1	5.566409400000000e+1
1.180000000000001e-1	5.563884500000000e+1
1.190000000000001e-1	5.561369600000000e+1
1.200000000000001e-1	5.558865400000000e+1
1.210000000000001e-1	5.556372700000000e+1
1.220000000000001e-1	5.553892300000000e+1
1.230000000000001e-1	5.551424900000000e+1
1.240000000000001e-1	5.548971200000000e+1
1.250000000000001e-1	5.546532100000000e+1
1.260000000000001e-1	5.544108200000000e+1
1.270000000000001e-1	5.541700300000000e+1
1.280000000000001e-1	5.539309000000000e+1
1.290000000000001e-1	5.536935200000000e+1
1.300000000000001e-1	5.534579400000000e+1
1.310000000000001e-1	5.532242300000000e+1
1.320000000000001e-1	5.529924600000000e+1
1.330000000000001e-1	5.527626900000000e+1
1.340000000000001e-1	5.525349800000000e+1
1.350000000000001e-1	5.523093900000000e+1
1.360000000000001e-1	5.520859600000000e+1
1.370000000000001e-1	5.518647700000000e+1
1.380000000000001e-1	5.516458500000000e+1
1.390000000000001e-1	5.514292500000000e+1
1.400000000000001e-1	5.512150100000000e+1
1.410000000000001e-1	5.510031800000000e+1
1.420000000000001e-1	5.507938000000000e+1
1.430000000000001e-1	5.505868900000000e+1
1.440000000000001e-1	5.503824800000000e+1
1.450000000000001e-1	5.501806100000000e+1
1.460000000000001e-1	5.499812900000000e+1
1.470000000000001e-1	5.497845400000000e+1
1.480000000000001e-1	5.495903800000000e+1
1.490000000000001e-1	5.493988100000000e+1
1.500000000000001e-1	5.492098400000000e+1
1.510000000000001e-1	5.490234600000000e+1
1.520000000000001e-1	5.488396800000000e+1
1.530000000000001e-1	5.486584900000000e+1
1.540000000000001e-1	5.484798600000000e+1
1.550000000000001e-1	5.483037900000000e+1
1.560000000000001e-1	5.481302400000000e+1
1.570000000000001e-1	5.479591900000000e+1
1.580000000000001e-1	5.477906100000000e+1
1.590000000000001e-1	5.476244500000000e+1
