0.0000000000000000	2.563500000000000e-1
2.000000000000000e-3	1.574700000000000e-1
4.000000000000000e-3	1.257300000000000e-1
6.000000000000000e-3	8.300800000000000e-2
8.000000000000000e-3	-1.709000000000000e-2
1.000000000000000e-2	1.221000000000000e-3
1.200000000000000e-2	-8.545000000000000e-3
1.400000000000000e-2	-1.086400000000000e-1
1.600000000000000e-2	6.469700000000001e-2
1.800000100000000e-2	5.493200000000000e-2
2.000000000000000e-2	-8.300800000000000e-2
2.200000000000000e-2	-3.051800000000000e-1
2.400000000000001e-2	-1.123000000000000e-1
2.600000000000001e-2	-5.249000000000000e-2
2.800000000000001e-2	6.713900000000001e-2
3.000000000000001e-2	8.667000000000000e-2
3.200000000000002e-2	2.197300000000000e-1
3.400000000000002e-2	5.896000000000000e-1
3.600000000000002e-2	7.507300000000000e-1
3.800000000000002e-2	3.222700000000000e-1
4.000000000000002e-2	-1.940900000000000e-1
4.200000000000002e-2	-1.562500000000000e-1
4.400000000000002e-2	-9.766000000000000e-3
4.600000000000002e-2	1.550300000000000e-1
4.800000000000003e-2	2.868700000000000e-1
5.000000000000003e-2	3.308100000000000e-1
5.200000000000003e-2	3.735400000000000e-1
5.400000000000002e-2	3.137200000000000e-1
5.600000000000003e-2	4.284700000000000e-1
5.800000000000004e-2	5.102500000000000e-1
6.000000000000004e-2	7.312000000000000e-1
6.200000000000004e-2	5.175800000000002e-1
6.400000000000004e-2	3.869600000000000e-1
6.600000000000005e-2	3.418000000000000e-2
6.800000000000005e-2	-4.150400000000000e-2
7.000000000000005e-2	1.257300000000000e-1
7.200000000000005e-2	3.405800000000000e-1
7.400000000000005e-2	5.041500000000000e-1
7.600000000000005e-2	6.079099999999999e-1
7.800000000000005e-2	1.489300000000000e-1
8.000000000000006e-2	6.347700000000001e-2
8.200000000000006e-2	5.249000000000000e-1
8.400000000000006e-2	8.190900000000000e-1
8.600000000000006e-2	8.459500000000000e-1
8.800000000000006e-2	6.506300000000002e-1
9.000000000000006e-2	5.493200000000000e-1
9.200000000000005e-2	3.857400000000000e-1
9.400000000000005e-2	1.416000000000000e-1
9.600000000000006e-2	-3.100600000000000e-1
9.800000000000008e-2	-5.310100000000000e-1
1.000000000000001e-1	-5.395500000000000e-1
1.020000000000001e-1	-5.944800000000000e-1
1.040000000000001e-1	-4.785200000000000e-1
1.060000000000001e-1	-3.833000000000000e-1
1.080000000000001e-1	-2.575700000000000e-1
1.100000000000001e-1	-3.027300000000000e-1
1.120000000000001e-1	-2.600100000000000e-1
1.140000000000001e-1	-1.953100000000000e-2
1.160000000000001e-1	-9.155300000000000e-2
1.180000000000001e-1	-3.222700000000000e-1
1.200000000000001e-1	-2.746600000000000e-1
1.220000000000001e-1	-2.734400000000000e-1
1.240000000000001e-1	-1.074200000000000e-1
1.260000000000001e-1	1.220700000000000e-1
1.280000000000001e-1	3.662000000000000e-3
1.300000000000001e-1	-1.184100000000000e-1
1.320000000000001e-1	-1.611300000000000e-1
1.340000000000001e-1	-1.770000000000000e-1
1.360000000000001e-1	-1.074200000000000e-1
1.380000000000001e-1	-3.662100000000000e-2
1.400000000000001e-1	-1.257300000000000e-1
1.420000000000001e-1	-4.736300000000000e-1
1.440000000000001e-1	-5.651900000000000e-1
1.460000000000001e-1	-2.807600000000000e-1
1.480000000000001e-1	-1.342800000000000e-2
1.500000000000001e-1	1.342800000000000e-2
1.520000000000001e-1	6.835900000000000e-2
1.540000000000001e-1	-2.563500000000000e-1
1.560000000000001e-1	-3.039600000000000e-1
1.580000000000001e-1	-1.037600000000000e-1
1.600000000000001e-1	9.277300000000000e-2
1.620000000000001e-1	-3.906300000000000e-2
1.640000000000001e-1	-2.270500000000000e-1
1.660000000000001e-1	-3.418000000000000e-1
1.680000000000001e-1	-2.111800000000000e-1
1.700000000000001e-1	-1.221000000000000e-3
1.720000000000001e-1	-2.966300000000000e-1
1.740000000000001e-1	-7.202100000000000e-1
1.760000000000001e-1	-6.591800000000000e-1
1.780000000000001e-1	-5.896000000000000e-1
1.800000000000001e-1	-3.393600000000000e-1
1.820000000000001e-1	-2.111800000000000e-1
1.840000000000001e-1	-2.832000000000000e-1
1.860000000000001e-1	-4.443400000000000e-1
1.880000000000001e-1	-3.723100000000000e-1
1.900000000000002e-1	-2.282700000000000e-1
1.920000000000002e-1	-7.202100000000000e-2
1.940000000000002e-1	-1.831100000000000e-2
1.960000000000002e-1	6.103500000000000e-2
1.980000000000002e-1	-1.147500000000000e-1
2.000000000000002e-1	-5.444300000000000e-1
2.020000000000002e-1	-7.141100000000000e-1
2.040000000000002e-1	-5.651900000000000e-1
2.060000000000002e-1	-5.835000000000000e-1
2.080000000000002e-1	-6.311000000000000e-1
