0.0000000000000000	5.371100000000000e-2
2.000000000000000e-3	5.737300000000000e-2
4.000000000000000e-3	-1.123000000000000e-1
6.000000000000000e-3	-2.587900000000000e-1
8.000000000000000e-3	-1.684600000000000e-1
1.000000000000000e-2	-4.394500000000000e-2
1.200000000000000e-2	4.882800000000000e-2
1.400000000000000e-2	1.989700000000000e-1
1.600000000000000e-2	3.039600000000000e-1
1.800000100000000e-2	2.978500000000000e-1
2.000000000000000e-2	1.806600000000000e-1
2.200000000000000e-2	1.049800000000000e-1
2.400000000000001e-2	7.324000000000000e-3
2.600000000000001e-2	-7.934600000000000e-2
2.800000000000001e-2	-5.004900000000000e-2
3.000000000000001e-2	-9.766000000000000e-3
3.200000000000002e-2	-4.883000000000000e-3
3.400000000000002e-2	1.586900000000000e-1
3.600000000000002e-2	4.162600000000000e-1
3.800000000000002e-2	5.395500000000000e-1
4.000000000000002e-2	3.527800000000000e-1
4.200000000000002e-2	1.843300000000000e-1
4.400000000000002e-2	1.037600000000000e-1
4.600000000000002e-2	2.319300000000000e-1
4.800000000000003e-2	1.684600000000000e-1
5.000000000000003e-2	6.103500000000000e-2
5.200000000000003e-2	-1.306200000000000e-1
5.400000000000002e-2	1.037600000000000e-1
5.600000000000003e-2	1.599100000000000e-1
5.800000000000004e-2	3.393600000000000e-1
6.000000000000004e-2	5.749500000000000e-1
6.200000000000004e-2	5.993699999999998e-1
6.400000000000004e-2	4.589800000000000e-1
6.600000000000005e-2	5.346700000000000e-1
6.800000000000005e-2	7.763700000000000e-1
7.000000000000005e-2	8.923300000000000e-1
7.200000000000005e-2	8.020000000000000e-1
7.400000000000005e-2	4.760700000000000e-1
7.600000000000005e-2	2.600100000000000e-1
7.800000000000005e-2	4.760700000000000e-1
8.000000000000006e-2	7.971200000000000e-1
8.200000000000006e-2	5.261200000000000e-1
8.400000000000006e-2	3.320300000000000e-1
8.600000000000006e-2	4.504400000000000e-1
8.800000000000006e-2	5.493200000000000e-1
9.000000000000006e-2	4.431200000000000e-1
9.200000000000005e-2	2.685500000000000e-1
9.400000000000005e-2	4.150400000000000e-2
9.600000000000006e-2	-7.812500000000000e-2
9.800000000000008e-2	-2.783200000000000e-1
1.000000000000001e-1	-3.198200000000000e-1
1.020000000000001e-1	-3.894000000000000e-1
1.040000000000001e-1	-5.151400000000002e-1
1.060000000000001e-1	-5.554200000000000e-1
1.080000000000001e-1	-6.567400000000000e-1
1.100000000000001e-1	-7.214400000000000e-1
1.120000000000001e-1	-8.056600000000000e-1
1.140000000000001e-1	-7.666000000000000e-1
1.160000000000001e-1	-8.203100000000000e-1
1.180000000000001e-1	-9.265100000000000e-1
1.200000000000001e-1	-9.448200000000000e-1
