0.0000000000000000	6.347700000000001e-2
2.000000000000000e-3	1.403800000000000e-1
4.000000000000000e-3	3.210400000000000e-1
6.000000000000000e-3	1.269500000000000e-1
8.000000000000000e-3	4.394500000000000e-2
1.000000000000000e-2	-4.394500000000000e-2
1.200000000000000e-2	-6.104000000000000e-3
1.400000000000000e-2	-6.347700000000001e-2
1.600000000000000e-2	-1.220700000000000e-1
1.800000100000000e-2	-1.403800000000000e-1
2.000000000000000e-2	-1.440400000000000e-1
2.200000000000000e-2	-1.367200000000000e-1
2.400000000000001e-2	-5.981400000000000e-2
2.600000000000001e-2	-5.859400000000000e-2
2.800000000000001e-2	-3.540000000000000e-2
3.000000000000001e-2	2.221700000000000e-1
3.200000000000002e-2	6.762700000000000e-1
3.400000000000002e-2	8.435100000000000e-1
3.600000000000002e-2	6.994600000000000e-1
3.800000000000002e-2	5.957000000000000e-1
4.000000000000002e-2	3.625500000000000e-1
4.200000000000002e-2	3.613300000000000e-1
4.400000000000002e-2	4.296900000000000e-1
4.600000000000002e-2	1.062000000000000e-1
4.800000000000003e-2	-1.794400100000000e-1
5.000000000000003e-2	-2.441400000000000e-2
5.200000000000003e-2	-1.110800000000000e-1
5.400000000000002e-2	4.150400000000000e-2
5.600000000000003e-2	2.282700000000000e-1
5.800000000000004e-2	1.049800000000000e-1
6.000000000000004e-2	3.430200000000000e-1
6.200000000000004e-2	4.528800000000000e-1
6.400000000000004e-2	5.554200000000000e-1
6.600000000000005e-2	3.369100000000000e-1
6.800000000000005e-2	9.521500000000000e-2
7.000000000000005e-2	4.760700000000000e-2
7.200000000000005e-2	-9.033200000000000e-2
7.400000000000005e-2	-3.051800000000000e-2
7.600000000000005e-2	1.623500000000000e-1
7.800000000000005e-2	2.453600000000000e-1
8.000000000000006e-2	1.440400000000000e-1
8.200000000000006e-2	1.196300000000000e-1
8.400000000000006e-2	4.394500000000000e-2
8.600000000000006e-2	8.422900000000000e-2
8.800000000000006e-2	-6.469700000000001e-2
9.000000000000006e-2	-7.690400000000000e-2
9.200000000000005e-2	-3.137200000000000e-1
9.400000000000005e-2	-3.991700000000000e-1
9.600000000000006e-2	-4.602100000000000e-1
9.800000000000008e-2	-6.530800000000000e-1
1.000000000000001e-1	-6.848100000000000e-1
1.020000000000001e-1	-6.665000000000000e-1
1.040000000000001e-1	-7.043500000000000e-1
1.060000000000001e-1	-7.775900000000000e-1
1.080000000000001e-1	-9.045400000000000e-1
1.100000000000001e-1	-9.863300000000000e-1
1.120000000000001e-1	-9.875500000000000e-1
1.140000000000001e-1	-1.076700000000000e+0
1.160000000000001e-1	-1.151100000000000e+0
1.180000000000001e-1	-1.165800000000000e+0
1.200000000000001e-1	-1.141400000000000e+0
1.220000000000001e-1	-1.121800000000000e+0
1.240000000000001e-1	-1.104700000000000e+0
1.260000000000001e-1	-1.115700000000000e+0
1.280000000000001e-1	-1.190200000000000e+0
1.300000000000001e-1	-1.303700000000000e+0
1.320000000000001e-1	-1.392800000000000e+0
1.340000000000001e-1	-1.401400000000000e+0
1.360000000000001e-1	-1.512500000000000e+0
1.380000000000001e-1	-1.479500000000000e+0
1.400000000000001e-1	-1.434300000000000e+0
1.420000000000001e-1	-1.416000000000000e+0
1.440000000000001e-1	-1.423300000000000e+0
1.460000000000001e-1	-1.403800000000000e+0
1.480000000000001e-1	-1.424600000000000e+0
1.500000000000001e-1	-1.342800000000000e+0
1.520000000000001e-1	-1.322000000000000e+0
1.540000000000001e-1	-1.346400000000000e+0
1.560000000000001e-1	-1.304900000000000e+0
1.580000000000001e-1	-1.258500000000000e+0
1.600000000000001e-1	-1.221900000000000e+0
1.620000000000001e-1	-1.140100000000000e+0
1.640000000000001e-1	-1.071800000000000e+0
1.660000000000001e-1	-9.765600000000000e-1
1.680000000000001e-1	-8.715800000000000e-1
1.700000000000001e-1	-8.032200000000000e-1
1.720000000000001e-1	-7.067900000000000e-1
1.740000000000001e-1	-6.420900000000001e-1
1.760000000000001e-1	-5.688500000000000e-1
1.780000000000001e-1	-5.542000000000000e-1
1.800000000000001e-1	-4.882800000000000e-1
1.820000000000001e-1	-4.199200000000000e-1
1.840000000000001e-1	-3.698700000000000e-1
1.860000000000001e-1	-3.186000000000000e-1
1.880000000000001e-1	-1.684600000000000e-1
1.900000000000002e-1	-1.306200000000000e-1
1.920000000000002e-1	-6.104000000000000e-3
1.940000000000002e-1	9.277300000000000e-2
1.960000000000002e-1	1.220700000000000e-1
1.980000000000002e-1	1.904300000000000e-1
2.000000000000002e-1	3.027300000000000e-1
2.020000000000002e-1	5.847200000000000e-1
2.040000000000002e-1	1.058300000000000e+0
2.060000000000002e-1	1.532000000000000e+0
2.080000000000002e-1	1.832300000000000e+0
2.100000000000002e-1	2.221700000000000e+0
2.120000000000002e-1	2.652600000000000e+0
2.140000000000002e-1	2.961400000000000e+0
2.160000000000002e-1	2.918700000000000e+0
2.180000000000002e-1	2.801500000000000e+0
2.200000000000002e-1	2.553700000000000e+0
2.220000000000002e-1	2.406000000000000e+0
2.240000000000002e-1	2.196000000000000e+0
2.260000000000002e-1	2.150900000000000e+0
2.280000000000002e-1	1.960400000000000e+0
2.300000000000002e-1	1.910400000000000e+0
2.320000000000002e-1	1.729700000000000e+0
2.340000000000002e-1	1.822500000000000e+0
2.360000000000002e-1	1.698000000000000e+0
2.380000000000002e-1	1.433100000000000e+0
2.400000000000002e-1	9.899900000000000e-1
2.420000000000002e-1	5.151400000000002e-1
2.440000000000002e-1	1.965300000000000e-1
2.460000000000002e-1	7.446300000000000e-2
2.480000000000002e-1	-7.690400000000000e-2
2.500000000000002e-1	-3.295900000000000e-2
2.520000000000002e-1	2.478000000000000e-1
