0.0000000000000000	1.831100000000000e-2
2.000000000000000e-3	-3.662000000000000e-3
4.000000000000000e-3	-2.844200000000000e-1
6.000000000000000e-3	-3.759800000000000e-1
8.000000000000000e-3	-2.282700000000000e-1
1.000000000000000e-2	-2.209500000000000e-1
1.200000000000000e-2	-1.916500000000000e-1
1.400000000000000e-2	-1.879900000000000e-1
1.600000000000000e-2	-1.001000000000000e-1
1.800000100000000e-2	-1.184100000000000e-1
2.000000000000000e-2	-1.538100000000000e-1
2.200000000000000e-2	-5.981400000000000e-2
2.400000000000001e-2	-2.441400000000000e-2
2.600000000000001e-2	-1.403800000000000e-1
2.800000000000001e-2	4.272500000000000e-2
3.000000000000001e-2	3.564500000000000e-1
3.200000000000002e-2	2.905300000000000e-1
3.400000000000002e-2	1.709000000000000e-1
3.600000000000002e-2	1.171900000000000e-1
3.800000000000002e-2	7.080100000000000e-2
4.000000000000002e-2	1.538100000000000e-1
4.200000000000002e-2	2.258300000000000e-1
4.400000000000002e-2	2.185100000000000e-1
4.600000000000002e-2	2.441400000000000e-1
4.800000000000003e-2	4.406700000000000e-1
5.000000000000003e-2	5.310100000000000e-1
5.200000000000003e-2	4.357900000000000e-1
5.400000000000002e-2	4.907200000000000e-1
5.600000000000003e-2	4.846200000000000e-1
5.800000000000004e-2	2.282700000000000e-1
6.000000000000004e-2	-3.295900000000000e-2
6.200000000000004e-2	-1.110800000000000e-1
6.400000000000004e-2	4.272500000000000e-2
6.600000000000005e-2	4.638700000000000e-2
6.800000000000005e-2	2.246100000000000e-1
7.000000000000005e-2	2.429200000000000e-1
7.200000000000005e-2	3.002900000000000e-1
7.400000000000005e-2	3.332500000000000e-1
7.600000000000005e-2	3.527800000000000e-1
7.800000000000005e-2	4.455600000000000e-1
8.000000000000006e-2	4.345700000000000e-1
8.200000000000006e-2	3.100600000000000e-1
8.400000000000006e-2	1.904300000000000e-1
8.600000000000006e-2	1.464800000000000e-1
8.800000000000006e-2	4.638700000000000e-2
9.000000000000006e-2	1.818800000000000e-1
9.200000000000005e-2	-6.104000000000000e-3
9.400000000000005e-2	-3.418000000000000e-2
9.600000000000006e-2	-1.904300000000000e-1
9.800000000000008e-2	-2.185100000000000e-1
1.000000000000001e-1	-2.648900000000000e-1
1.020000000000001e-1	-1.416000000000000e-1
1.040000000000001e-1	-2.319300000000000e-2
1.060000000000001e-1	6.958000000000000e-2
1.080000000000001e-1	1.367200000000000e-1
1.100000000000001e-1	1.721200000000000e-1
1.120000000000001e-1	1.306200000000000e-1
1.140000000000001e-1	-3.540000000000000e-2
1.160000000000001e-1	-2.734400000000000e-1
1.180000000000001e-1	-2.905300000000000e-1
1.200000000000001e-1	-2.856400000000000e-1
1.220000000000001e-1	-1.940900000000000e-1
1.240000000000001e-1	9.887700000000000e-2
1.260000000000001e-1	3.076200000000000e-1
1.280000000000001e-1	3.991700000000000e-1
1.300000000000001e-1	2.917500000000000e-1
1.320000000000001e-1	2.880900000000000e-1
1.340000000000001e-1	1.379400000000000e-1
1.360000000000001e-1	1.049800000000000e-1
1.380000000000001e-1	-5.737300000000000e-2
1.400000000000001e-1	-1.647900000000000e-1
1.420000000000001e-1	-2.563500000000000e-1
1.440000000000001e-1	-3.320300000000000e-1
1.460000000000001e-1	-2.087400000000000e-1
1.480000000000001e-1	1.501500000000000e-1
1.500000000000001e-1	2.441400000000000e-1
1.520000000000001e-1	1.355000000000000e-1
1.540000000000001e-1	-4.028300000000000e-2
1.560000000000001e-1	-6.835900000000000e-2
1.580000000000001e-1	-1.220700000000000e-2
1.600000000000001e-1	-1.538100000000000e-1
1.620000000000001e-1	-3.283700000000000e-1
1.640000000000001e-1	-2.893100000000000e-1
1.660000000000001e-1	-9.399400000000000e-2
1.680000000000001e-1	1.123000000000000e-1
1.700000000000001e-1	9.521500000000000e-2
1.720000000000001e-1	-2.026400000000000e-1
1.740000000000001e-1	-1.001000000000000e-1
1.760000000000001e-1	-6.347700000000001e-2
1.780000000000001e-1	-4.150400000000000e-2
1.800000000000001e-1	5.737300000000000e-2
1.820000000000001e-1	2.746600000000000e-1
1.840000000000001e-1	3.845200000000000e-1
1.860000000000001e-1	2.648900000000000e-1
1.880000000000001e-1	-4.272500000000000e-2
1.900000000000002e-1	-4.882800000000000e-2
1.920000000000002e-1	3.662100000000000e-2
1.940000000000002e-1	1.098600000000000e-2
1.960000000000002e-1	-1.989700000000000e-1
1.980000000000002e-1	-3.625500000000000e-1
2.000000000000002e-1	-1.428200000000000e-1
2.020000000000002e-1	-2.197300000000000e-2
2.040000000000002e-1	9.887700000000000e-2
2.060000000000002e-1	-6.225600000000000e-2
2.080000000000002e-1	8.422900000000000e-2
2.100000000000002e-1	1.452600000000000e-1
2.120000000000002e-1	-2.197300000000000e-2
2.140000000000002e-1	8.056600000000000e-2
2.160000000000002e-1	2.038600000000000e-1
2.180000000000002e-1	1.586900000000000e-1
2.200000000000002e-1	5.737300000000000e-2
2.220000000000002e-1	0.0000000000000000
2.240000000000002e-1	-1.916500000000000e-1
2.260000000000002e-1	-8.544900000000000e-2
2.280000000000002e-1	-1.293900000000000e-1
2.300000000000002e-1	-9.643600000000000e-2
2.320000000000002e-1	-2.441400000000000e-2
2.340000000000002e-1	6.469700000000001e-2
2.360000000000002e-1	1.367200000000000e-1
2.380000000000002e-1	4.943800000000000e-1
2.400000000000002e-1	7.214400000000000e-1
2.420000000000002e-1	6.103499999999999e-1
2.440000000000002e-1	6.518600000000000e-1
2.460000000000002e-1	3.881800000000000e-1
2.480000000000002e-1	6.103500000000000e-2
2.500000000000002e-1	-1.221000000000000e-3
2.520000000000002e-1	7.934600000000000e-2
2.540000000000002e-1	1.550300000000000e-1
2.560000000000002e-1	1.721200000000000e-1
2.580000000000002e-1	2.587900000000000e-1
2.600000000000002e-1	3.015100000000000e-1
2.620000000000002e-1	7.690400000000000e-2
2.640000000000002e-1	-1.818800000000000e-1
2.660000000000002e-1	-1.867700000000000e-1
2.680000000000002e-1	-3.100600000000000e-1
2.700000000000002e-1	-2.002000000000000e-1
2.720000000000002e-1	-1.745600000000000e-1
2.740000000000002e-1	-1.306200000000000e-1
2.760000000000002e-1	-2.710000000000000e-1
2.780000000000002e-1	-2.575700000000000e-1
2.800000000000002e-1	-2.636700000000000e-1
2.820000000000002e-1	-1.196300000000000e-1
2.840000000000002e-1	1.281700000000000e-1
2.860000000000002e-1	4.883000000000000e-3
2.880000000000002e-1	-8.545000000000000e-3
2.900000000000002e-1	-3.662000000000000e-3
2.920000000000002e-1	-5.004900000000000e-2
2.940000000000002e-1	-6.103500000000000e-2
2.960000000000002e-1	4.394500000000000e-2
2.980000000000002e-1	-1.440400000000000e-1
3.000000000000002e-1	-5.932600000000000e-1
3.020000000000002e-1	-7.421900000000000e-1
3.040000000000002e-1	-5.810499999999999e-1
3.060000000000002e-1	-4.443400000000000e-1
3.080000000000002e-1	-3.625500000000000e-1
3.100000000000002e-1	-3.173800000000000e-1
3.120000000000002e-1	-1.684600000000000e-1
3.140000000000002e-1	-1.550300000000000e-1
3.160000000000002e-1	7.324000000000000e-3
3.180000000000002e-1	2.148400000000000e-1
3.200000000000002e-1	-8.300800000000000e-2
3.220000000000002e-1	-3.723100000000000e-1
3.240000000000002e-1	-1.550300000000000e-1
3.260000000000002e-1	-6.103500000000000e-2
3.280000000000002e-1	-1.709000000000000e-2
3.300000000000002e-1	2.819800000000000e-1
3.320000000000002e-1	4.968300000000000e-1
3.340000000000002e-1	3.418000000000000e-1
3.360000000000002e-1	1.208500000000000e-1
3.380000000000002e-1	8.544900000000000e-2
3.400000000000002e-1	3.418000000000000e-2
3.420000000000002e-1	1.221000000000000e-3
3.440000000000002e-1	-1.196300000000000e-1
3.460000000000002e-1	-2.063000000000000e-1
3.480000000000002e-1	-1.538100000000000e-1
3.500000000000002e-1	1.221000000000000e-3
3.520000000000002e-1	1.049800000000000e-1
3.540000000000002e-1	1.733400000000000e-1
3.560000000000003e-1	4.968300000000000e-1
3.580000000000003e-1	4.089400000000000e-1
3.600000000000003e-1	2.392600000000000e-1
3.620000000000002e-1	2.356000000000000e-1
3.640000000000002e-1	1.123000000000000e-1
3.660000000000002e-1	-1.330600000000000e-1
3.680000000000002e-1	-3.271500000000000e-1
3.700000000000002e-1	-4.772900000000000e-1
3.720000000000002e-1	-5.053700000000000e-1
3.740000000000002e-1	-4.431200000000000e-1
3.760000000000002e-1	-3.527800000000000e-1
3.780000000000003e-1	-4.883000000000000e-3
3.800000000000003e-1	1.220700000000000e-1
3.820000000000003e-1	-3.173800000000000e-2
3.840000000000003e-1	-2.343800000000000e-1
3.860000000000003e-1	-1.391600000000000e-1
3.880000000000003e-1	-7.324000000000000e-3
3.900000000000003e-1	1.220700000000000e-2
3.920000000000003e-1	-1.257300000000000e-1
3.940000000000003e-1	-3.918500000000000e-1
3.960000000000003e-1	-5.725100000000000e-1
3.980000000000003e-1	-5.407700000000000e-1
4.000000000000003e-1	-3.698700000000000e-1
4.020000000000003e-1	-3.820800000000000e-1
4.040000000000003e-1	-2.478000000000000e-1
4.060000000000003e-1	-1.928700000000000e-1
4.080000000000003e-1	-2.648900000000000e-1
4.100000000000003e-1	-3.564500000000000e-1
4.120000000000003e-1	-2.563500000000000e-1
4.140000000000003e-1	-4.883000000000000e-3
4.160000000000003e-1	-1.831100000000000e-2
4.180000000000003e-1	-1.904300000000000e-1
4.200000000000003e-1	-2.722200000000000e-1
4.220000000000003e-1	-2.783200000000000e-1
4.240000000000003e-1	-3.283700000000000e-1
4.260000000000003e-1	-4.504400000000000e-1
4.280000000000003e-1	-4.370100000000000e-1
4.300000000000003e-1	-2.514600000000000e-1
4.320000000000002e-1	-1.989700000000000e-1
4.340000000000002e-1	-2.905300000000000e-1
4.360000000000002e-1	-1.062000000000000e-1
4.380000000000002e-1	-2.441000000000000e-3
4.400000000000002e-1	-1.538100000000000e-1
4.420000000000003e-1	-1.184100000000000e-1
4.440000000000003e-1	-7.568400000000000e-2
4.460000000000003e-1	-1.001000000000000e-1
4.480000000000003e-1	-1.306200000000000e-1
4.500000000000003e-1	-1.281700000000000e-1
4.520000000000003e-1	2.685500000000000e-2
4.540000000000003e-1	1.342800000000000e-1
4.560000000000003e-1	2.331500000000000e-1
4.580000000000003e-1	3.393600000000000e-1
4.600000000000003e-1	3.283700000000000e-1
4.620000000000003e-1	2.880900000000000e-1
4.640000000000003e-1	1.379400000000000e-1
4.660000000000003e-1	1.306200000000000e-1
4.680000000000004e-1	7.324000000000000e-3
4.700000000000004e-1	-5.249000000000000e-2
4.720000000000004e-1	-2.185100000000000e-1
4.740000000000004e-1	-2.404800000000000e-1
4.760000000000004e-1	-3.418000000000000e-2
4.780000000000004e-1	2.539100000000000e-1
4.800000000000004e-1	4.284700000000000e-1
4.820000000000004e-1	1.440400000000000e-1
4.840000000000004e-1	-2.087400000000000e-1
4.860000000000004e-1	-2.600100000000000e-1
4.880000000000004e-1	-1.123000000000000e-1
4.900000000000004e-1	-1.904300000000000e-1
4.920000000000004e-1	-1.037600000000000e-1
4.940000000000004e-1	-2.880900000000000e-1
4.960000000000004e-1	-2.636700000000000e-1
4.980000000000004e-1	-1.074200000000000e-1
5.000000000000003e-1	1.221000000000000e-3
5.020000000000003e-1	2.246100000000000e-1
5.040000000000003e-1	4.443400000000000e-1
5.060000000000003e-1	1.831100000000000e-1
5.080000000000003e-1	-1.831100000000000e-2
5.100000000000003e-1	-2.929700000000000e-2
5.120000000000003e-1	5.615200000000000e-2
5.140000000000003e-1	1.501500000000000e-1
5.160000000000003e-1	1.733400000000000e-1
5.180000000000003e-1	5.737300000000000e-2
5.200000000000003e-1	1.049800000000000e-1
5.220000000000003e-1	-7.324000000000000e-3
5.240000000000003e-1	7.446300000000000e-2
5.260000000000002e-1	2.929700000000000e-1
5.280000000000002e-1	3.295900000000000e-1
5.300000000000002e-1	2.771000000000000e-1
5.320000000000004e-1	3.637700000000000e-1
5.340000000000004e-1	4.724100000000000e-1
5.360000000000004e-1	4.211400000000000e-1
5.380000000000004e-1	3.674300000000000e-1
5.400000000000004e-1	1.599100000000000e-1
5.420000000000004e-1	1.342800000000000e-2
5.440000000000004e-1	-7.324000000000000e-3
5.460000000000004e-1	-1.293900000000000e-1
5.480000000000004e-1	-2.111800000000000e-1
5.500000000000004e-1	-4.028300000000000e-2
5.520000000000004e-1	2.368200000000000e-1
5.540000000000004e-1	2.063000000000000e-1
5.560000000000004e-1	-3.784200000000000e-2
5.580000000000004e-1	-1.892100000000000e-1
5.600000000000004e-1	-5.737300000000000e-2
5.620000000000004e-1	2.014200000000000e-1
5.640000000000004e-1	5.371100000000000e-2
5.660000000000004e-1	-1.135300000000000e-1
5.680000000000004e-1	3.051800000000000e-2
5.700000000000004e-1	5.127000000000000e-2
5.720000000000004e-1	-1.110800000000000e-1
5.740000000000004e-1	-1.245100000000000e-1
5.760000000000004e-1	-9.033200000000000e-2
5.780000000000004e-1	-4.883000000000000e-3
5.800000000000004e-1	2.258300000000000e-1
5.820000000000004e-1	3.332500000000000e-1
5.840000000000004e-1	3.381300000000000e-1
5.860000000000004e-1	-6.958000000000000e-2
5.880000000000004e-1	-3.625500000000000e-1
5.900000000000004e-1	-2.844200000000000e-1
5.920000000000004e-1	-3.295900000000000e-2
5.940000000000004e-1	-2.441400000000000e-2
5.960000000000004e-1	2.197300000000000e-2
5.980000000000004e-1	2.197300000000000e-2
6.000000000000004e-1	-7.324000000000000e-3
6.020000000000004e-1	9.887700000000000e-2
6.040000000000004e-1	3.320300000000000e-1
6.060000000000004e-1	6.164600000000000e-1
6.080000000000004e-1	7.531700000000000e-1
6.100000000000004e-1	6.396500000000001e-1
6.120000000000004e-1	4.235800000000000e-1
6.140000000000004e-1	2.844200000000000e-1
6.160000000000004e-1	1.745600000000000e-1
6.180000000000004e-1	1.928700000000000e-1
6.200000000000004e-1	1.330600000000000e-1
6.220000000000006e-1	6.469700000000001e-2
6.240000000000006e-1	-3.906300000000000e-2
6.260000000000005e-1	-2.197300000000000e-2
6.280000000000005e-1	7.324000000000000e-3
6.300000000000005e-1	6.469700000000001e-2
6.320000000000005e-1	2.746600000000000e-1
6.340000000000005e-1	3.881800000000000e-1
6.360000000000005e-1	2.404800000000000e-1
6.380000000000005e-1	-1.098600000000000e-2
6.400000000000005e-1	2.441000000000000e-3
6.420000000000005e-1	1.574700000000000e-1
6.440000000000005e-1	5.737300000000000e-2
6.460000000000005e-1	-8.178700000000000e-2
6.480000000000005e-1	-2.624500000000000e-1
6.500000000000005e-1	-2.429200000000000e-1
6.520000000000005e-1	-4.760700000000000e-2
6.540000000000005e-1	3.796400000000000e-1
6.560000000000005e-1	4.333500000000000e-1
6.580000000000005e-1	4.528800000000000e-1
6.600000000000005e-1	3.198200000000000e-1
6.620000000000005e-1	2.685500000000000e-2
6.640000000000005e-1	-6.958000000000000e-2
6.660000000000005e-1	-2.050800000000000e-1
6.680000000000005e-1	-8.178700000000000e-2
6.700000000000005e-1	1.477100000000000e-1
6.720000000000005e-1	1.977500000000000e-1
6.740000000000005e-1	1.403800000000000e-1
6.760000000000005e-1	1.574700000000000e-1
6.780000000000005e-1	3.210400000000000e-1
6.800000000000005e-1	6.616200000000000e-1
6.820000000000005e-1	5.090300000000000e-1
6.840000000000005e-1	3.674300000000000e-1
6.860000000000005e-1	1.672400000000000e-1
6.880000000000005e-1	1.709000000000000e-1
6.900000000000005e-1	9.399400000000000e-2
6.920000000000005e-1	-6.713900000000001e-2
6.940000000000005e-1	4.760700000000000e-2
6.960000000000005e-1	1.684600000000000e-1
6.980000000000005e-1	1.464800000000000e-2
7.000000000000005e-1	-3.906300000000000e-2
7.020000000000005e-1	5.615200000000000e-2
7.040000000000005e-1	1.831100000000000e-2
7.060000000000005e-1	6.835900000000000e-2
7.080000000000005e-1	6.713900000000001e-2
7.100000000000005e-1	-7.690400000000000e-2
7.120000000000006e-1	-1.953100000000000e-1
7.140000000000006e-1	-2.404800000000000e-1
7.160000000000006e-1	-1.635700000000000e-1
7.180000000000006e-1	-8.056600000000000e-2
7.200000000000006e-1	1.733400000000000e-1
7.220000000000005e-1	3.418000000000000e-1
7.240000000000005e-1	3.576700000000000e-1
