0.0000000000000000	-1.647900000000000e-1
2.000000000000000e-3	-5.127000000000000e-2
4.000000000000000e-3	4.883000000000000e-3
6.000000000000000e-3	-2.929700000000000e-2
8.000000000000000e-3	-7.202100000000000e-2
1.000000000000000e-2	-4.882800000000000e-2
1.200000000000000e-2	1.037600000000000e-1
1.400000000000000e-2	1.208500000000000e-1
1.600000000000000e-2	1.391600000000000e-1
1.800000100000000e-2	1.013200000000000e-1
2.000000000000000e-2	-4.883000000000000e-3
2.200000000000000e-2	-8.911100000000000e-2
2.400000000000001e-2	-9.887700000000000e-2
2.600000000000001e-2	8.056600000000000e-2
2.800000000000001e-2	8.544900000000000e-2
3.000000000000001e-2	3.479000000000000e-1
3.200000000000002e-2	6.677200000000000e-1
3.400000000000002e-2	6.933600000000000e-1
3.600000000000002e-2	3.308100000000000e-1
3.800000000000002e-2	-9.765600000000000e-2
4.000000000000002e-2	-1.843300000000000e-1
4.200000000000002e-2	-2.478000000000000e-1
4.400000000000002e-2	-1.367200000000000e-1
4.600000000000002e-2	9.399400000000000e-2
4.800000000000003e-2	1.550300000000000e-1
5.000000000000003e-2	1.599100000000000e-1
5.200000000000003e-2	2.343800000000000e-1
5.400000000000002e-2	3.259300000000000e-1
5.600000000000003e-2	2.893100000000000e-1
5.800000000000004e-2	2.722200000000000e-1
6.000000000000004e-2	1.855500000000000e-1
6.200000000000004e-2	2.197300000000000e-2
6.400000000000004e-2	-1.489300000000000e-1
6.600000000000005e-2	-2.832000000000000e-1
6.800000000000005e-2	-2.221700000000000e-1
7.000000000000005e-2	2.563500000000000e-2
7.200000000000005e-2	9.521500000000000e-2
7.400000000000005e-2	7.812500000000000e-2
7.600000000000005e-2	2.819800000000000e-1
7.800000000000005e-2	3.601100000000000e-1
8.000000000000006e-2	1.403800000000000e-1
8.200000000000006e-2	8.300800000000000e-2
8.400000000000006e-2	1.562500000000000e-1
8.600000000000006e-2	2.758800000000000e-1
8.800000000000006e-2	-3.418000000000000e-2
9.000000000000006e-2	-3.735400000000000e-1
9.200000000000005e-2	-4.577600000000000e-1
9.400000000000005e-2	-3.234900000000000e-1
9.600000000000006e-2	-3.051800000000000e-1
9.800000000000008e-2	-2.514600000000000e-1
1.000000000000001e-1	-1.123000000000000e-1
1.020000000000001e-1	-7.934600000000000e-2
1.040000000000001e-1	-2.441400000000000e-1
1.060000000000001e-1	-2.417000000000000e-1
1.080000000000001e-1	-8.544900000000000e-2
1.100000000000001e-1	-4.150400000000000e-2
1.120000000000001e-1	-2.563500000000000e-2
1.140000000000001e-1	-1.159700000000000e-1
1.160000000000001e-1	-3.466800000000000e-1
1.180000000000001e-1	-3.344700000000000e-1
1.200000000000001e-1	-1.391600000000000e-1
1.220000000000001e-1	2.563500000000000e-2
1.240000000000001e-1	1.013200000000000e-1
1.260000000000001e-1	2.990700000000000e-1
1.280000000000001e-1	4.150400000000000e-1
1.300000000000001e-1	4.663100000000000e-1
1.320000000000001e-1	6.970200000000000e-1
1.340000000000001e-1	6.176800000000000e-1
1.360000000000001e-1	5.957000000000000e-1
1.380000000000001e-1	5.505400000000000e-1
1.400000000000001e-1	3.344700000000000e-1
1.420000000000001e-1	3.051800000000000e-1
1.440000000000001e-1	3.259300000000000e-1
1.460000000000001e-1	-2.380400000000000e-1
1.480000000000001e-1	-6.140099999999999e-1
1.500000000000001e-1	-7.434100000000000e-1
1.520000000000001e-1	-4.406700000000000e-1
1.540000000000001e-1	-1.001000000000000e-1
1.560000000000001e-1	-1.013200000000000e-1
1.580000000000001e-1	-2.526900000000000e-1
1.600000000000001e-1	-2.075200000000000e-1
1.620000000000001e-1	-1.599100000000000e-1
1.640000000000001e-1	-1.464800000000000e-2
1.660000000000001e-1	8.545000000000000e-3
1.680000000000001e-1	-2.929700000000000e-2
1.700000000000001e-1	1.391600000000000e-1
1.720000000000001e-1	-1.281700000000000e-1
1.740000000000001e-1	-1.989700000000000e-1
1.760000000000001e-1	-7.568400000000000e-2
1.780000000000001e-1	2.429200000000000e-1
1.800000000000001e-1	2.990700000000000e-1
1.820000000000001e-1	4.882800000000000e-2
1.840000000000001e-1	4.394500000000000e-2
1.860000000000001e-1	8.422900000000000e-2
1.880000000000001e-1	-8.422900000000000e-2
1.900000000000002e-1	1.574700000000000e-1
1.920000000000002e-1	4.480000000000000e-1
1.940000000000002e-1	5.236800000000000e-1
1.960000000000002e-1	3.002900000000000e-1
1.980000000000002e-1	-2.197300000000000e-2
2.000000000000002e-1	-3.295900000000000e-2
2.020000000000002e-1	7.446300000000000e-2
2.040000000000002e-1	1.391600000000000e-1
2.060000000000002e-1	-7.446300000000000e-2
2.080000000000002e-1	-2.905300000000000e-1
2.100000000000002e-1	-2.380400000000000e-1
2.120000000000002e-1	-9.643600000000000e-2
2.140000000000002e-1	2.038600000000000e-1
2.160000000000002e-1	1.611300000000000e-1
2.180000000000002e-1	1.135300000000000e-1
2.200000000000002e-1	1.489300000000000e-1
2.220000000000002e-1	-1.452600000000000e-1
2.240000000000002e-1	-4.553200000000000e-1
2.260000000000002e-1	-4.016100000000000e-1
2.280000000000002e-1	-2.697800000000000e-1
2.300000000000002e-1	-3.601100000000000e-1
2.320000000000002e-1	-6.738300000000002e-1
2.340000000000002e-1	-4.272500000000000e-1
2.360000000000002e-1	-1.220700000000000e-1
2.380000000000002e-1	9.399400000000000e-2
2.400000000000002e-1	1.794400100000000e-1
2.420000000000002e-1	3.418000000000000e-2
2.440000000000002e-1	6.835900000000000e-2
2.460000000000002e-1	-1.367200000000000e-1
2.480000000000002e-1	-9.155300000000000e-2
2.500000000000002e-1	-1.342800000000000e-2
2.520000000000002e-1	5.371100000000000e-2
2.540000000000002e-1	1.574700000000000e-1
2.560000000000002e-1	2.966300000000000e-1
2.580000000000002e-1	3.002900000000000e-1
2.600000000000002e-1	5.493200000000000e-2
2.620000000000002e-1	-2.819800000000000e-1
2.640000000000002e-1	-3.601100000000000e-1
2.660000000000002e-1	-2.978500000000000e-1
2.680000000000002e-1	-3.039600000000000e-1
2.700000000000002e-1	-1.135300000000000e-1
2.720000000000002e-1	-1.171900000000000e-1
2.740000000000002e-1	-1.916500000000000e-1
2.760000000000002e-1	-3.247100000000000e-1
2.780000000000002e-1	-2.087400000000000e-1
2.800000000000002e-1	-1.232900000000000e-1
2.820000000000002e-1	-1.318400000000000e-1
2.840000000000002e-1	-1.953100000000000e-1
2.860000000000002e-1	-2.710000000000000e-1
2.880000000000002e-1	-2.148400000000000e-1
2.900000000000002e-1	-3.295900000000000e-2
2.920000000000002e-1	3.540000000000000e-2
2.940000000000002e-1	3.662100000000000e-2
2.960000000000002e-1	2.526900000000000e-1
2.980000000000002e-1	-1.635700000000000e-1
3.000000000000002e-1	-4.711900000000000e-1
3.020000000000002e-1	-3.747600000000000e-1
3.040000000000002e-1	-3.820800000000000e-1
3.060000000000002e-1	-4.077100000000000e-1
3.080000000000002e-1	-2.746600000000000e-1
3.100000000000002e-1	-2.172900000000000e-1
3.120000000000002e-1	-6.347700000000001e-2
3.140000000000002e-1	1.831100000000000e-1
3.160000000000002e-1	3.747600000000000e-1
3.180000000000002e-1	3.796400000000000e-1
3.200000000000002e-1	4.174800000000000e-1
3.220000000000002e-1	1.940900000000000e-1
3.240000000000002e-1	-2.978500000000000e-1
3.260000000000002e-1	-4.602100000000000e-1
3.280000000000002e-1	-4.052700000000000e-1
3.300000000000002e-1	-1.171900000000000e-1
3.320000000000002e-1	4.150400000000000e-2
3.340000000000002e-1	2.502400000000000e-1
3.360000000000002e-1	-1.001000000000000e-1
3.380000000000002e-1	-1.672400000000000e-1
3.400000000000002e-1	1.135300000000000e-1
3.420000000000002e-1	3.039600000000000e-1
3.440000000000002e-1	3.881800000000000e-1
3.460000000000002e-1	2.905300000000000e-1
3.480000000000002e-1	3.161600000000000e-1
3.500000000000002e-1	1.513700000000000e-1
3.520000000000002e-1	-8.545000000000000e-3
3.540000000000002e-1	-2.441400000000000e-2
3.560000000000003e-1	-6.713900000000001e-2
3.580000000000003e-1	1.953100000000000e-2
3.600000000000003e-1	-2.929700000000000e-2
3.620000000000002e-1	-1.013200000000000e-1
3.640000000000002e-1	-2.221700000000000e-1
3.660000000000002e-1	-3.686500000000000e-1
3.680000000000002e-1	-2.868700000000000e-1
3.700000000000002e-1	-2.307100000000000e-1
3.720000000000002e-1	-2.685500000000000e-2
3.740000000000002e-1	6.103500000000000e-2
3.760000000000002e-1	-1.940900000000000e-1
3.780000000000003e-1	-3.527800000000000e-1
3.800000000000003e-1	-3.991700000000000e-1
3.820000000000003e-1	-3.820800000000000e-1
3.840000000000003e-1	-3.723100000000000e-1
3.860000000000003e-1	-4.577600000000000e-1
3.880000000000003e-1	-5.029300000000000e-1
3.900000000000003e-1	-4.235800000000000e-1
3.920000000000003e-1	-2.136200000000000e-1
