0.0000000000000000	-2.441400000000000e-2
2.000000000000000e-3	5.127000000000000e-2
4.000000000000000e-3	-3.051800000000000e-2
6.000000000000000e-3	-1.586900000000000e-2
8.000000000000000e-3	4.883000000000000e-3
1.000000000000000e-2	-2.929700000000000e-2
1.200000000000000e-2	7.568400000000000e-2
1.400000000000000e-2	6.713900000000001e-2
1.600000000000000e-2	5.737300000000000e-2
1.800000100000000e-2	4.028300000000000e-2
2.000000000000000e-2	1.464800000000000e-2
2.200000000000000e-2	-1.391600000000000e-1
2.400000000000001e-2	-1.440400000000000e-1
2.600000000000001e-2	-1.501500000000000e-1
2.800000000000001e-2	-3.784200000000000e-2
3.000000000000001e-2	6.104000000000000e-3
3.200000000000002e-2	1.831100000000000e-1
3.400000000000002e-2	4.357900000000000e-1
3.600000000000002e-2	3.710900000000000e-1
3.800000000000002e-2	2.392600000000000e-1
4.000000000000002e-2	2.050800000000000e-1
4.200000000000002e-2	1.940900000000000e-1
4.400000000000002e-2	2.075200000000000e-1
4.600000000000002e-2	3.064000000000000e-1
4.800000000000003e-2	4.663100000000000e-1
5.000000000000003e-2	3.283700000000000e-1
5.200000000000003e-2	4.614300000000000e-1
5.400000000000002e-2	4.406700000000000e-1
5.600000000000003e-2	4.418900000000000e-1
5.800000000000004e-2	4.040500000000000e-1
6.000000000000004e-2	3.967300000000000e-1
6.200000000000004e-2	4.272500000000000e-2
6.400000000000004e-2	-2.551300000000000e-1
6.600000000000005e-2	-4.589800000000000e-1
6.800000000000005e-2	-3.784200000000000e-1
7.000000000000005e-2	-2.893100000000000e-1
7.200000000000005e-2	-2.661100000000000e-1
7.400000000000005e-2	1.367200000000000e-1
7.600000000000005e-2	2.783200000000000e-1
7.800000000000005e-2	2.270500000000000e-1
8.000000000000006e-2	1.489300000000000e-1
8.200000000000006e-2	1.794400100000000e-1
8.400000000000006e-2	2.453600000000000e-1
8.600000000000006e-2	4.919400000000000e-1
8.800000000000006e-2	5.468800000000000e-1
9.000000000000006e-2	3.198200000000000e-1
9.200000000000005e-2	-1.721200000000000e-1
9.400000000000005e-2	-4.602100000000000e-1
9.600000000000006e-2	-2.343800000000000e-1
9.800000000000008e-2	-1.281700000000000e-1
1.000000000000001e-1	-1.623500000000000e-1
1.020000000000001e-1	-1.696800000000000e-1
1.040000000000001e-1	-2.966300000000000e-1
1.060000000000001e-1	-3.649900000000000e-1
1.080000000000001e-1	-7.690400000000000e-2
1.100000000000001e-1	2.441400000000000e-2
1.120000000000001e-1	5.859400000000000e-2
1.140000000000001e-1	5.859400000000000e-2
1.160000000000001e-1	2.807600000000000e-2
1.180000000000001e-1	-1.684600000000000e-1
1.200000000000001e-1	-1.550300000000000e-1
1.220000000000001e-1	1.221000000000000e-3
1.240000000000001e-1	-6.835900000000000e-2
1.260000000000001e-1	-8.667000000000000e-2
1.280000000000001e-1	2.441400000000000e-2
