0.0000000000000000	-4.638700000000000e-2
2.000000000000000e-3	-3.662100000000000e-2
4.000000000000000e-3	1.013200000000000e-1
6.000000000000000e-3	3.906300000000000e-2
8.000000000000000e-3	1.867700000000000e-1
1.000000000000000e-2	1.367200000000000e-1
1.200000000000000e-2	7.080100000000000e-2
1.400000000000000e-2	8.911100000000000e-2
1.600000000000000e-2	1.660200000000000e-1
1.800000100000000e-2	1.074200000000000e-1
2.000000000000000e-2	7.202100000000000e-2
2.200000000000000e-2	7.690400000000000e-2
2.400000000000001e-2	1.293900000000000e-1
2.600000000000001e-2	2.514600000000000e-1
2.800000000000001e-2	2.954100000000000e-1
3.000000000000001e-2	5.529800000000000e-1
3.200000000000002e-2	9.924300000000000e-1
3.400000000000002e-2	8.825700000000000e-1
3.600000000000002e-2	6.140099999999999e-1
3.800000000000002e-2	4.589800000000000e-1
4.000000000000002e-2	3.125000000000000e-1
4.200000000000002e-2	5.517600000000000e-1
4.400000000000002e-2	9.008800000000000e-1
4.600000000000002e-2	7.482900000000000e-1
4.800000000000003e-2	4.626500000000000e-1
5.000000000000003e-2	2.014200000000000e-1
5.200000000000003e-2	2.636700000000000e-1
5.400000000000002e-2	4.028300000000000e-1
5.600000000000003e-2	3.833000000000000e-1
5.800000000000004e-2	3.466800000000000e-1
6.000000000000004e-2	5.859400000000000e-1
6.200000000000004e-2	5.065900000000000e-1
6.400000000000004e-2	2.978500000000000e-1
6.600000000000005e-2	5.065900000000000e-1
6.800000000000005e-2	5.700700000000000e-1
7.000000000000005e-2	4.052700000000000e-1
7.200000000000005e-2	3.466800000000000e-1
7.400000000000005e-2	4.211400000000000e-1
7.600000000000005e-2	3.637700000000000e-1
7.800000000000005e-2	4.016100000000000e-1
8.000000000000006e-2	4.138200000000000e-1
8.200000000000006e-2	3.247100000000000e-1
8.400000000000006e-2	3.149400000000000e-1
8.600000000000006e-2	3.515600000000000e-1
8.800000000000006e-2	1.647900000000000e-1
9.000000000000006e-2	9.766000000000000e-3
