0.0000000000000000	1.367200000000000e-1
2.000000000000000e-3	1.184100000000000e-1
4.000000000000000e-3	1.953100000000000e-1
6.000000000000000e-3	1.794400100000000e-1
8.000000000000000e-3	2.856400000000000e-1
1.000000000000000e-2	2.880900000000000e-1
1.200000000000000e-2	1.757800000000000e-1
1.400000000000000e-2	1.025400000000000e-1
1.600000000000000e-2	-6.835900000000000e-2
1.800000100000000e-2	-1.220700000000000e-1
2.000000000000000e-2	-2.368200000000000e-1
2.200000000000000e-2	-2.893100000000000e-1
2.400000000000001e-2	-2.221700000000000e-1
2.600000000000001e-2	-1.037600000000000e-1
2.800000000000001e-2	-9.155300000000000e-2
3.000000000000001e-2	-9.765600000000000e-2
3.200000000000002e-2	1.379400000000000e-1
3.400000000000002e-2	6.457500000000001e-1
3.600000000000002e-2	7.165500000000000e-1
3.800000000000002e-2	4.431200000000000e-1
4.000000000000002e-2	3.491200000000000e-1
4.200000000000002e-2	1.843300000000000e-1
4.400000000000002e-2	7.446300000000000e-2
4.600000000000002e-2	3.051800000000000e-1
4.800000000000003e-2	3.662100000000000e-1
5.000000000000003e-2	2.758800000000000e-1
5.200000000000003e-2	1.391600000000000e-1
5.400000000000002e-2	1.391600000000000e-1
5.600000000000003e-2	1.196300000000000e-1
5.800000000000004e-2	6.225600000000000e-2
6.000000000000004e-2	4.235800000000000e-1
6.200000000000004e-2	4.309100000000000e-1
6.400000000000004e-2	3.491200000000000e-1
6.600000000000005e-2	4.772900000000000e-1
6.800000000000005e-2	3.906300000000000e-1
7.000000000000005e-2	5.358900000000000e-1
7.200000000000005e-2	5.297900000000000e-1
7.400000000000005e-2	4.101600000000000e-1
7.600000000000005e-2	2.160600000000000e-1
7.800000000000005e-2	2.111800000000000e-1
8.000000000000006e-2	5.297900000000000e-1
8.200000000000006e-2	4.919400000000000e-1
8.400000000000006e-2	3.222700000000000e-1
8.600000000000006e-2	3.527800000000000e-1
8.800000000000006e-2	3.112800000000000e-1
9.000000000000006e-2	1.501500000000000e-1
9.200000000000005e-2	-4.638700000000000e-2
9.400000000000005e-2	-2.624500000000000e-1
9.600000000000006e-2	-4.016100000000000e-1
9.800000000000008e-2	-4.858400000000000e-1
1.000000000000001e-1	-5.151400000000002e-1
1.020000000000001e-1	-6.274400000000000e-1
1.040000000000001e-1	-5.493200000000000e-1
1.060000000000001e-1	-4.870600000000000e-1
1.080000000000001e-1	-4.907200000000000e-1
1.100000000000001e-1	-4.907200000000000e-1
1.120000000000001e-1	-4.663100000000000e-1
1.140000000000001e-1	-5.285600000000000e-1
1.160000000000001e-1	-5.114700000000000e-1
1.180000000000001e-1	-5.188000000000000e-1
1.200000000000001e-1	-6.127899999999999e-1
1.220000000000001e-1	-6.604000000000000e-1
1.240000000000001e-1	-5.627400000000000e-1
1.260000000000001e-1	-4.907200000000000e-1
1.280000000000001e-1	-5.017100000000000e-1
1.300000000000001e-1	-5.383300000000000e-1
1.320000000000001e-1	-6.445300000000001e-1
1.340000000000001e-1	-6.494100000000002e-1
1.360000000000001e-1	-6.689500000000001e-1
1.380000000000001e-1	-7.727100000000000e-1
1.400000000000001e-1	-8.618200000000000e-1
1.420000000000001e-1	-8.789100000000000e-1
1.440000000000001e-1	-9.606900000000000e-1
1.460000000000001e-1	-1.024200000000000e+0
1.480000000000001e-1	-1.129200000000000e+0
1.500000000000001e-1	-1.228000000000000e+0
1.520000000000001e-1	-1.240200000000000e+0
1.540000000000001e-1	-1.284200000000000e+0
1.560000000000001e-1	-1.308600000000000e+0
1.580000000000001e-1	-1.224400000000000e+0
1.600000000000001e-1	-1.308600000000000e+0
1.620000000000001e-1	-1.377000000000000e+0
1.640000000000001e-1	-1.322000000000000e+0
1.660000000000001e-1	-1.300000000000000e+0
1.680000000000001e-1	-1.283000000000000e+0
1.700000000000001e-1	-1.228000000000000e+0
1.720000000000001e-1	-1.224400000000000e+0
1.740000000000001e-1	-1.180400000000000e+0
1.760000000000001e-1	-1.138900000000000e+0
1.780000000000001e-1	-1.058300000000000e+0
1.800000000000001e-1	-9.472700000000000e-1
1.820000000000001e-1	-8.935500000000000e-1
1.840000000000001e-1	-8.972200000000000e-1
1.860000000000001e-1	-9.045400000000000e-1
1.880000000000001e-1	-8.264200000000000e-1
1.900000000000002e-1	-7.165500000000000e-1
1.920000000000002e-1	-6.420900000000001e-1
1.940000000000002e-1	-5.529800000000000e-1
1.960000000000002e-1	-4.321300000000000e-1
1.980000000000002e-1	-3.674300000000000e-1
2.000000000000002e-1	-3.039600000000000e-1
2.020000000000002e-1	-1.574700000000000e-1
2.040000000000002e-1	1.709000000000000e-2
2.060000000000002e-1	3.002900000000000e-1
2.080000000000002e-1	4.589800000000000e-1
2.100000000000002e-1	5.847200000000000e-1
2.120000000000002e-1	8.874500000000000e-1
2.140000000000002e-1	1.151100000000000e+0
2.160000000000002e-1	1.286600000000000e+0
2.180000000000002e-1	1.494100000000000e+0
2.200000000000002e-1	1.707800000000000e+0
2.220000000000002e-1	2.042200000000000e+0
2.240000000000002e-1	2.216800000000000e+0
2.260000000000002e-1	2.209500000000000e+0
2.280000000000002e-1	2.326700000000000e+0
2.300000000000002e-1	2.489000000000000e+0
2.320000000000002e-1	2.519500000000000e+0
2.340000000000002e-1	2.451200000000000e+0
2.360000000000002e-1	2.356000000000000e+0
2.380000000000002e-1	2.294900000000000e+0
2.400000000000002e-1	2.087400000000000e+0
2.420000000000002e-1	1.661400000000000e+0
2.440000000000002e-1	1.375700000000000e+0
2.460000000000002e-1	1.116900000000000e+0
2.480000000000002e-1	1.003400000000000e+0
2.500000000000002e-1	7.299800000000000e-1
2.520000000000002e-1	6.750500000000000e-1
2.540000000000002e-1	6.591800000000000e-1
2.560000000000002e-1	1.044900000000000e+0
2.580000000000002e-1	1.127900000000000e+0
2.600000000000002e-1	1.168200000000000e+0
2.620000000000002e-1	1.374500000000000e+0
2.640000000000002e-1	1.583300000000000e+0
2.660000000000002e-1	1.608900000000000e+0
2.680000000000002e-1	1.610100000000000e+0
2.700000000000002e-1	1.578400000000000e+0
2.720000000000002e-1	1.337900000000000e+0
2.740000000000002e-1	1.071800000000000e+0
2.760000000000002e-1	9.655800000000000e-1
2.780000000000002e-1	8.252000000000000e-1
2.800000000000002e-1	8.435100000000000e-1
2.820000000000002e-1	1.013200000000000e+0
2.840000000000002e-1	1.309800000000000e+0
2.860000000000002e-1	1.644300000000000e+0
2.880000000000002e-1	1.992200000000000e+0
2.900000000000002e-1	1.959200000000000e+0
2.920000000000002e-1	1.571000000000000e+0
2.940000000000002e-1	1.582000000000000e+0
2.960000000000002e-1	1.314700000000000e+0
2.980000000000002e-1	1.037600000000000e+0
3.000000000000002e-1	6.811500000000000e-1
3.020000000000002e-1	3.076200000000000e-1
3.040000000000002e-1	1.293900000000000e-1
3.060000000000002e-1	1.831100000000000e-2
3.080000000000002e-1	2.075200000000000e-2
3.100000000000002e-1	-4.638700000000000e-2
3.120000000000002e-1	-1.611300000000000e-1
3.140000000000002e-1	-2.880900000000000e-1
3.160000000000002e-1	-4.248000000000000e-1
3.180000000000002e-1	-6.018099999999998e-1
3.200000000000002e-1	-8.252000000000000e-1
3.220000000000002e-1	-9.960900000000000e-1
3.240000000000002e-1	-1.110800000000000e+0
3.260000000000002e-1	-1.091300000000000e+0
3.280000000000002e-1	-1.200000000000000e+0
3.300000000000002e-1	-1.262200000000000e+0
3.320000000000002e-1	-1.324500000000000e+0
3.340000000000002e-1	-1.473400000000000e+0
