0.0000000000000000	-4.150400000000000e-2
2.000000000000000e-3	1.782200100000000e-1
4.000000000000000e-3	1.953100000000000e-1
6.000000000000000e-3	1.757800000000000e-1
8.000000000000000e-3	1.342800000000000e-1
1.000000000000000e-2	6.591800000000001e-2
1.200000000000000e-2	-8.545000000000000e-3
1.400000000000000e-2	-8.911100000000000e-2
1.600000000000000e-2	-1.293900000000000e-1
1.800000100000000e-2	-1.989700000000000e-1
2.000000000000000e-2	-6.103500000000000e-2
2.200000000000000e-2	-1.355000000000000e-1
2.400000000000001e-2	-2.087400000000000e-1
2.600000000000001e-2	-1.611300000000000e-1
2.800000000000001e-2	8.056600000000000e-2
3.000000000000001e-2	3.039600000000000e-1
3.200000000000002e-2	5.224600000000000e-1
3.400000000000002e-2	6.127899999999999e-1
3.600000000000002e-2	5.651900000000000e-1
3.800000000000002e-2	4.565400000000000e-1
4.000000000000002e-2	2.551300000000000e-1
4.200000000000002e-2	2.771000000000000e-1
4.400000000000002e-2	3.540000000000000e-1
4.600000000000002e-2	2.417000000000000e-1
4.800000000000003e-2	5.981400000000000e-2
5.000000000000003e-2	1.574700000000000e-1
5.200000000000003e-2	1.379400000000000e-1
5.400000000000002e-2	2.893100000000000e-1
5.600000000000003e-2	4.785200000000000e-1
5.800000000000004e-2	5.102500000000000e-1
6.000000000000004e-2	4.882800000000000e-1
6.200000000000004e-2	3.735400000000000e-1
6.400000000000004e-2	4.345700000000000e-1
6.600000000000005e-2	6.872600000000000e-1
6.800000000000005e-2	8.544900000000000e-1
7.000000000000005e-2	4.614300000000000e-1
7.200000000000005e-2	1.965300000000000e-1
7.400000000000005e-2	2.795400000000000e-1
7.600000000000005e-2	2.819800000000000e-1
7.800000000000005e-2	4.296900000000000e-1
8.000000000000006e-2	5.273400000000000e-1
8.200000000000006e-2	4.504400000000000e-1
8.400000000000006e-2	7.287600000000000e-1
8.600000000000006e-2	7.421900000000000e-1
8.800000000000006e-2	4.223600000000000e-1
9.000000000000006e-2	2.087400000000000e-1
9.200000000000005e-2	1.464800000000000e-1
9.400000000000005e-2	6.835900000000000e-2
9.600000000000006e-2	-6.469700000000001e-2
9.800000000000008e-2	-1.464800000000000e-1
1.000000000000001e-1	-2.026400000000000e-1
1.020000000000001e-1	-3.759800000000000e-1
1.040000000000001e-1	-4.113800000000000e-1
1.060000000000001e-1	-2.600100000000000e-1
1.080000000000001e-1	-1.965300000000000e-1
1.100000000000001e-1	-3.393600000000000e-1
1.120000000000001e-1	-5.383300000000000e-1
1.140000000000001e-1	-6.347699999999999e-1
1.160000000000001e-1	-5.651900000000000e-1
1.180000000000001e-1	-5.993699999999998e-1
1.200000000000001e-1	-4.919400000000000e-1
1.220000000000001e-1	-2.661100000000000e-1
1.240000000000001e-1	-1.611300000000000e-1
1.260000000000001e-1	-4.394500000000000e-2
1.280000000000001e-1	-4.150400000000000e-2
1.300000000000001e-1	-1.721200000000000e-1
1.320000000000001e-1	-2.771000000000000e-1
1.340000000000001e-1	-3.125000000000000e-1
1.360000000000001e-1	-2.917500000000000e-1
1.380000000000001e-1	-3.430200000000000e-1
1.400000000000001e-1	-4.492200000000000e-1
1.420000000000001e-1	-4.333500000000000e-1
1.440000000000001e-1	-4.650900000000000e-1
1.460000000000001e-1	-4.675300000000000e-1
1.480000000000001e-1	-4.113800000000000e-1
1.500000000000001e-1	-4.296900000000000e-1
1.520000000000001e-1	-5.749500000000000e-1
1.540000000000001e-1	-6.250000000000000e-1
1.560000000000001e-1	-6.286600000000000e-1
1.580000000000001e-1	-7.275400000000000e-1
1.600000000000001e-1	-8.459500000000000e-1
1.620000000000001e-1	-9.326200000000000e-1
1.640000000000001e-1	-9.973100000000000e-1
1.660000000000001e-1	-1.137700000000000e+0
1.680000000000001e-1	-1.143800000000000e+0
1.700000000000001e-1	-1.243900000000000e+0
1.720000000000001e-1	-1.341600000000000e+0
1.740000000000001e-1	-1.381800000000000e+0
1.760000000000001e-1	-1.418500000000000e+0
1.780000000000001e-1	-1.514900000000000e+0
1.800000000000001e-1	-1.569800000000000e+0
1.820000000000001e-1	-1.646700000000000e+0
1.840000000000001e-1	-1.671100000000000e+0
1.860000000000001e-1	-1.595500000000000e+0
1.880000000000001e-1	-1.494100000000000e+0
1.900000000000002e-1	-1.538100000000000e+0
1.920000000000002e-1	-1.578400000000000e+0
1.940000000000002e-1	-1.507600000000000e+0
1.960000000000002e-1	-1.444100000000000e+0
1.980000000000002e-1	-1.419700000000000e+0
2.000000000000002e-1	-1.345200000000000e+0
2.020000000000002e-1	-1.232900000000000e+0
2.040000000000002e-1	-1.204800000000000e+0
2.060000000000002e-1	-1.123000000000000e+0
2.080000000000002e-1	-1.049800000000000e+0
2.100000000000002e-1	-9.106400000000000e-1
2.120000000000002e-1	-8.032200000000000e-1
2.140000000000002e-1	-6.628400000000000e-1
2.160000000000002e-1	-4.748500000000000e-1
2.180000000000002e-1	-3.222700000000000e-1
2.200000000000002e-1	-2.087400000000000e-1
2.220000000000002e-1	-7.446300000000000e-2
2.240000000000002e-1	7.324200000000000e-2
2.260000000000002e-1	3.015100000000000e-1
2.280000000000002e-1	6.140099999999999e-1
2.300000000000002e-1	9.509300000000000e-1
2.320000000000002e-1	1.263400000000000e+0
2.340000000000002e-1	1.571000000000000e+0
2.360000000000002e-1	1.953100000000000e+0
2.380000000000002e-1	2.215600000000000e+0
2.400000000000002e-1	2.321800000000000e+0
2.420000000000002e-1	2.315700000000000e+0
2.440000000000002e-1	1.776100000000000e+0
2.460000000000002e-1	1.585700000000000e+0
2.480000000000002e-1	1.558800000000000e+0
2.500000000000002e-1	1.694300000000000e+0
2.520000000000002e-1	1.787100000000000e+0
2.540000000000002e-1	1.755400000000000e+0
2.560000000000002e-1	1.865200000000000e+0
2.580000000000002e-1	1.772500000000000e+0
2.600000000000002e-1	1.854200000000000e+0
2.620000000000002e-1	1.792000000000000e+0
2.640000000000002e-1	1.601600000000000e+0
2.660000000000002e-1	1.401400000000000e+0
2.680000000000002e-1	1.066900000000000e+0
2.700000000000002e-1	7.312000000000000e-1
2.720000000000002e-1	5.383300000000000e-1
2.740000000000002e-1	4.907200000000000e-1
2.760000000000002e-1	3.845200000000000e-1
2.780000000000002e-1	4.736300000000000e-1
2.800000000000002e-1	7.873500000000000e-1
2.820000000000002e-1	1.210900000000000e+0
2.840000000000002e-1	1.394000000000000e+0
2.860000000000002e-1	1.585700000000000e+0
2.880000000000002e-1	1.732200000000000e+0
2.900000000000002e-1	1.555200000000000e+0
2.920000000000002e-1	1.379400000000000e+0
2.940000000000002e-1	1.455100000000000e+0
2.960000000000002e-1	1.284200000000000e+0
2.980000000000002e-1	1.001000000000000e+0
3.000000000000002e-1	7.739300000000000e-1
3.020000000000002e-1	4.480000000000000e-1
3.040000000000002e-1	2.465800000000000e-1
3.060000000000002e-1	6.347700000000001e-2
3.080000000000002e-1	-2.807600000000000e-2
3.100000000000002e-1	-1.416000000000000e-1
3.120000000000002e-1	-3.454600000000000e-1
3.140000000000002e-1	-4.467800000000000e-1
3.160000000000002e-1	-6.250000000000000e-1
3.180000000000002e-1	-7.922400000000000e-1
3.200000000000002e-1	-7.373000000000000e-1
3.220000000000002e-1	-7.373000000000000e-1
3.240000000000002e-1	-8.630400000000000e-1
3.260000000000002e-1	-9.179700000000000e-1
3.280000000000002e-1	-9.240700000000000e-1
3.300000000000002e-1	-1.119400000000000e+0
3.320000000000002e-1	-1.275600000000000e+0
3.340000000000002e-1	-1.381800000000000e+0
3.360000000000002e-1	-1.420900000000000e+0
3.380000000000002e-1	-1.442900000000000e+0
3.400000000000002e-1	-1.450200000000000e+0
3.420000000000002e-1	-1.372100000000000e+0
3.440000000000002e-1	-1.436800000000000e+0
3.460000000000002e-1	-1.483200000000000e+0
3.480000000000002e-1	-1.486800000000000e+0
3.500000000000002e-1	-1.528300000000000e+0
3.520000000000002e-1	-1.497800000000000e+0
3.540000000000002e-1	-1.438000000000000e+0
3.560000000000003e-1	-1.391600000000000e+0
3.580000000000003e-1	-1.330600000000000e+0
3.600000000000003e-1	-1.256100000000000e+0
3.620000000000002e-1	-1.248800000000000e+0
3.640000000000002e-1	-1.237800000000000e+0
3.660000000000002e-1	-1.174300000000000e+0
3.680000000000002e-1	-1.147500000000000e+0
3.700000000000002e-1	-1.071800000000000e+0
3.720000000000002e-1	-9.985400000000000e-1
3.740000000000002e-1	-8.923300000000000e-1
3.760000000000002e-1	-7.153300000000000e-1
3.780000000000003e-1	-6.921400000000000e-1
3.800000000000003e-1	-6.201200000000000e-1
3.820000000000003e-1	-5.212400000000000e-1
3.840000000000003e-1	-4.772900000000000e-1
3.860000000000003e-1	-5.249000000000000e-1
3.880000000000003e-1	-4.907200000000000e-1
3.900000000000003e-1	-3.588900000000000e-1
3.920000000000003e-1	-2.551300000000000e-1
3.940000000000003e-1	-2.258300000000000e-1
3.960000000000003e-1	-1.989700000000000e-1
3.980000000000003e-1	-1.757800000000000e-1
4.000000000000003e-1	-1.001000000000000e-1
4.020000000000003e-1	-4.272500000000000e-2
4.040000000000003e-1	3.540000000000000e-2
4.060000000000003e-1	7.568400000000000e-2
4.080000000000003e-1	2.148400000000000e-1
4.100000000000003e-1	3.601100000000000e-1
4.120000000000003e-1	4.785200000000000e-1
4.140000000000003e-1	5.725100000000000e-1
4.160000000000003e-1	6.640600000000000e-1
4.180000000000003e-1	8.081100000000000e-1
4.200000000000003e-1	8.630400000000000e-1
4.220000000000003e-1	9.265100000000000e-1
4.240000000000003e-1	1.037600000000000e+0
4.260000000000003e-1	1.200000000000000e+0
