0.000000	0.000000
0.293213	0.000000
0.586426	0.000000
0.879640	0.000000
1.172853	0.000000
1.466066	0.000000
1.759279	0.000000
2.052492	0.000000
2.345705	0.000000
2.638918	0.000000
2.932132	0.000000
3.225345	0.000000
3.518558	0.000000
3.811771	0.000000
4.104984	0.000000
4.398197	0.000000
4.691411	0.000000
4.984624	0.000000
5.277837	0.000000
5.571050	0.000000
5.864263	0.000000
6.157476	0.000000
6.450689	0.000000
6.743903	0.000000
7.037116	0.000000
7.330329	0.000000
7.623542	0.000000
7.916755	0.000000
8.209969	0.000000
8.503181	0.000000
8.796394	0.000000
9.089608	0.000000
9.382821	0.000000
9.676034	0.000000
9.969248	0.000000
10.262461	0.000000
10.555674	0.000000
10.848886	0.000000
11.142100	0.000000
11.435313	0.000000
11.728526	0.000000
12.021740	0.000000
12.314953	0.000000
12.608166	0.000000
12.901379	0.000000
13.194592	0.000000
13.487805	0.000000
13.781018	0.000000
14.074232	0.000000
14.367445	0.000000
14.660658	0.000000
14.953871	0.000000
15.247085	0.000000
15.540298	0.000000
15.833510	0.000000
16.126724	0.000000
16.419937	0.000000
16.713150	0.000000
17.006363	0.000000
17.299576	0.000000
17.592789	0.000000
17.886003	0.000000
18.179216	0.000000
18.472429	0.000000
18.765642	0.000000
19.058855	0.000000
19.352068	0.000000
19.645281	0.000000
19.938496	0.000000
20.231709	0.000000
20.524921	0.000000
20.818134	0.000000
21.111347	0.000000
21.404560	0.000000
21.697773	0.000000
21.990988	0.000000
22.284201	0.000000
22.577414	0.000000
22.870626	0.000000
23.163839	0.000000
23.457052	0.000000
23.750265	0.000000
24.043480	0.000000
24.336693	0.000000
24.629906	0.000000
24.923119	0.000000
25.216331	0.000000
25.509544	0.000000
25.802757	0.000000
26.095972	0.000000
26.389185	0.000000
26.682398	0.000000
26.975611	0.000000
27.268824	0.000000
27.562037	0.000000
27.855249	0.000000
28.148464	0.000000
28.441677	0.000000
28.734890	0.000000
29.028103	0.000000
29.321316	0.000000
29.614529	0.000000
29.907742	0.000000
30.200954	0.000000
30.494169	0.000000
30.787382	0.000000
31.080595	0.000000
31.373808	0.000000
31.667021	0.000000
31.960234	0.000000
32.253448	0.000000
32.546661	0.000000
32.839874	0.000000
33.133087	0.000000
33.426300	0.000000
33.719513	0.000000
34.012726	0.000000
34.305939	0.000000
34.599152	0.000000
34.892365	0.000000
35.185577	0.000000
35.478794	0.000000
35.772007	0.000000
36.065220	0.000000
36.358433	0.000000
36.651646	0.000000
36.944859	0.000000
37.238071	0.000000
37.531284	0.000000
37.824497	0.000000
38.117710	0.000000
38.410923	0.000000
38.704136	0.000000
38.997349	0.000000
39.290562	0.000000
39.583775	0.000000
39.876991	0.000000
40.170204	0.000000
40.463417	0.000000
40.756630	0.000000
41.049843	0.000000
41.343056	0.000000
41.636269	0.000000
41.929482	0.000000
42.222694	0.000000
42.515907	0.000000
42.809120	0.000000
43.102333	0.000000
43.395546	0.000000
43.688759	0.000000
43.981976	0.000000
44.275188	0.000000
44.568401	0.000000
44.861614	0.000000
45.154827	0.000000
45.448040	0.000000
45.741253	0.000000
46.034466	0.000000
46.327679	0.000000
46.620892	0.000000
46.914104	0.000000
47.207317	0.000000
47.500530	0.000000
47.793743	0.000000
48.086960	0.000000
48.380173	0.000000
48.673386	0.000000
48.966599	0.000000
49.259811	0.000000
49.553024	0.000000
49.846237	0.000000
50.139450	0.000000
50.432663	0.000000
50.725876	0.000000
51.019089	0.000000
51.312302	0.000000
51.605515	0.000000
51.898727	0.000000
52.191944	0.000000
52.485157	0.000000
52.778370	0.000000
53.071583	0.000000
53.364796	0.000000
53.658009	0.000000
53.951221	0.000000
54.244434	0.000000
54.537647	0.000000
54.830860	0.000000
55.124073	0.000000
55.417286	0.000000
55.710499	0.000000
56.003712	0.000000
56.296928	0.000000
56.590141	0.000000
56.883354	0.000000
57.176567	0.000000
57.469780	0.000000
57.762993	0.000000
58.056206	0.000000
58.349419	0.000000
58.642632	0.000000
58.935844	0.000000
59.229057	0.000000
59.522270	0.000000
59.815483	0.000000
60.108696	0.000000
60.401909	0.000000
60.695126	0.000000
60.988338	0.000000
61.281551	0.000000
61.574764	0.000000
61.867977	0.000000
62.161190	0.000000
62.454403	0.000000
62.747616	0.000000
63.040829	0.000000
63.334042	0.000000
63.627254	0.000000
63.920467	0.000000
64.213684	0.000000
64.506897	0.000000
64.800110	0.000000
65.093323	0.000000
65.386536	0.000000
65.679749	0.000000
65.972961	0.000000
66.266174	0.000000
66.559387	0.000000
66.852600	0.000000
67.145813	0.000000
67.439026	0.000000
67.732239	0.000000
68.025452	0.000000
68.318665	0.000000
68.611877	0.000000
68.905090	0.000000
69.198303	0.000000
69.491516	0.000000
69.784729	0.000000
70.077942	0.000000
70.371155	0.000000
70.664368	0.000000
70.957588	0.000000
71.250801	0.000000
71.544014	0.000000
71.837227	0.000000
72.130440	0.000000
72.423653	0.000000
72.716866	0.000000
73.010078	0.000000
73.303291	0.000000
73.596504	0.000000
73.889717	0.000000
74.182930	0.000000
74.476143	0.000000
74.769356	0.000000
75.062569	0.000000
75.355782	0.000000
75.648994	0.000000
75.942207	0.000000
76.235420	0.000000
76.528633	0.000000
76.821846	0.000000
77.115059	0.000000
77.408272	0.000000
77.701485	0.000000
77.994698	0.000000
78.287910	0.000000
78.581123	0.000000
78.874336	0.000000
79.167549	0.000000
79.460770	0.000000
79.753983	0.000000
80.047195	0.000000
80.340408	0.000000
80.633621	0.000000
80.926834	0.000000
81.220047	0.000000
81.513260	0.000000
81.806473	0.000000
82.099686	0.000000
82.392899	0.000000
82.686111	0.000000
82.979324	0.000000
83.272537	0.000000
83.565750	0.000000
83.858963	0.000000
84.152176	0.000000
84.445389	0.000000
84.738602	0.000000
85.031815	0.000000
85.325027	0.000000
85.618240	0.000000
85.911453	0.000000
86.204666	0.000000
86.497879	0.000000
86.791092	0.000000
87.084305	0.000000
87.377518	0.000000
87.670738	0.000000
87.963951	0.000000
88.257164	0.000000
88.550377	0.000000
88.843590	0.000000
89.136803	0.000000
89.430016	0.000000
89.723228	0.000000
90.016441	0.000000
90.309654	0.000000
90.602867	0.000000
90.896080	0.000000
91.189293	0.000000
91.482506	0.000000
91.775719	0.000000
92.068932	0.000000
92.362144	0.000000
92.655357	0.000000
92.948570	0.000000
93.241783	0.000000
93.534996	0.000000
93.828209	0.000000
94.121422	0.000000
94.414635	0.000000
94.707848	0.000000
95.001060	0.000000
95.294273	0.000000
95.587486	0.000000
95.880699	0.000000
96.173920	0.000000
96.467133	0.000000
96.760345	0.000000
