0.000000	0.000000
0.097852	0.000000
0.195704	0.000000
0.293556	0.000000
0.391408	0.000000
0.489260	0.000000
0.587112	0.000000
0.684964	0.000000
0.782816	0.000000
0.880668	0.000000
0.978520	0.000000
1.076372	0.000000
1.174224	0.000000
1.272076	0.000000
1.369927	0.000000
1.467779	0.000000
1.565631	0.000000
1.663483	0.000000
1.761335	0.000000
1.859187	0.000000
1.957039	0.000000
2.054891	0.000000
2.152743	0.000000
2.250595	0.000000
2.348447	0.000000
2.446299	0.000000
2.544151	0.000000
2.642003	0.000000
2.739855	0.000000
2.837707	0.000000
2.935559	0.000000
3.033411	0.000000
3.131263	0.000000
3.229115	0.000000
3.326967	0.000000
3.424819	0.000000
3.522671	0.000000
3.620522	0.000000
3.718374	0.000000
3.816226	0.000000
3.914078	0.000000
4.011930	0.000000
4.109782	0.000000
4.207634	0.000000
4.305486	0.000000
4.403338	0.000000
4.501190	0.000000
4.599042	0.000000
4.696894	0.000000
4.794746	0.000000
4.892598	0.000000
4.990450	0.000000
5.088302	0.000000
5.186154	0.000000
5.284006	0.000000
5.381858	0.000000
5.479710	0.000000
5.577562	0.000000
5.675414	0.000000
5.773266	0.000000
5.871118	0.000000
5.968970	0.000000
6.066822	0.000000
6.164674	0.000000
6.262526	0.000000
6.360377	0.000000
6.458230	0.000000
6.556081	0.000000
6.653934	0.000000
6.751785	0.000000
6.849638	0.000000
6.947489	0.000000
7.045341	0.000000
7.143193	0.000000
7.241045	0.000000
7.338897	0.000000
7.436749	0.000000
7.534601	0.000000
7.632453	0.000000
7.730305	0.000000
7.828157	0.000000
7.926009	0.000000
8.023861	0.000000
8.121713	0.000000
8.219564	0.000000
8.317417	0.000000
8.415269	0.000000
8.513121	0.000000
8.610972	0.000000
8.708824	0.000000
8.806677	0.000000
8.904529	0.000000
9.002380	0.000000
9.100232	0.000000
9.198085	0.000000
9.295937	0.000000
9.393788	0.000000
9.491640	0.000000
9.589492	0.000000
9.687345	0.000000
9.785196	0.000000
9.883048	0.000000
9.980900	0.000000
10.078753	0.000000
10.176604	0.000000
10.274456	0.000000
10.372308	0.000000
10.470160	0.000000
10.568012	0.000000
10.665864	0.000000
10.763716	0.000000
10.861567	0.000000
10.959419	0.000000
11.057272	0.000000
11.155124	0.000000
11.252975	0.000000
11.350827	0.000000
11.448680	0.000000
11.546532	0.000000
11.644383	0.000000
11.742235	0.000000
11.840087	0.000000
11.937940	0.000000
12.035791	0.000000
12.133643	0.000000
12.231495	0.000000
12.329348	0.000000
12.427199	0.000000
12.525051	0.000000
12.622903	0.000000
12.720755	0.000000
12.818607	0.000000
12.916459	0.000000
13.014311	0.000000
13.112163	0.000000
13.210015	0.000000
13.307867	0.000000
13.405719	0.000000
13.503571	0.000000
13.601422	0.000000
13.699275	0.000000
13.797127	0.000000
13.894979	0.000000
13.992830	0.000000
14.090683	0.000000
14.188535	0.000000
14.286386	0.000000
14.384238	0.000000
14.482090	0.000000
14.579943	0.000000
14.677794	0.000000
14.775646	0.000000
14.873498	0.000000
14.971350	0.000000
15.069202	0.000000
15.167054	0.000000
15.264906	0.000000
15.362758	0.000000
15.460610	0.000000
15.558462	0.000000
15.656314	0.000000
15.754166	0.000000
15.852017	0.000000
15.949870	0.000000
16.047722	0.000000
16.145575	0.000000
16.243425	0.000000
16.341278	0.000000
16.439129	0.000000
16.536982	0.000000
16.634834	0.000000
16.732685	0.000000
16.830538	0.000000
16.928389	0.000000
17.026241	0.000000
17.124094	0.000000
17.221945	0.000000
17.319798	0.000000
17.417648	0.000000
17.515501	0.000000
17.613354	0.000000
17.711205	0.000000
17.809057	0.000000
17.906910	0.000000
18.004761	0.000000
18.102613	0.000000
18.200464	0.000000
18.298317	0.000000
18.396170	0.000000
18.494020	0.000000
18.591873	0.000000
18.689724	0.000000
18.787577	0.000000
18.885429	0.000000
18.983280	0.000000
19.081133	0.000000
19.178984	0.000000
19.276836	0.000000
19.374689	0.000000
19.472540	0.000000
19.570393	0.000000
19.668243	0.000000
19.766096	0.000000
19.863949	0.000000
19.961800	0.000000
20.059652	0.000000
20.157505	0.000000
20.255356	0.000000
20.353209	0.000000
20.451059	0.000000
20.548912	0.000000
20.646765	0.000000
20.744616	0.000000
20.842468	0.000000
20.940319	0.000000
21.038172	0.000000
21.136024	0.000000
21.233875	0.000000
21.331728	0.000000
21.429579	0.000000
21.527431	0.000000
21.625284	0.000000
21.723135	0.000000
21.820988	0.000000
21.918839	0.000000
22.016691	0.000000
22.114544	0.000000
22.212395	0.000000
22.310247	0.000000
22.408100	0.000000
22.505951	0.000000
22.603804	0.000000
22.701654	0.000000
22.799507	0.000000
22.897360	0.000000
22.995211	0.000000
23.093063	0.000000
23.190914	0.000000
23.288767	0.000000
23.386620	0.000000
23.484470	0.000000
23.582323	0.000000
23.680174	0.000000
23.778027	0.000000
23.875879	0.000000
23.973730	0.000000
24.071583	0.000000
24.169436	0.000000
24.267286	0.000000
24.365139	0.000000
24.462990	0.000000
24.560843	0.000000
24.658695	0.000000
24.756546	0.000000
24.854399	0.000000
24.952250	7993588583497728.000000
