0.000000	0.000000
0.390869	0.000000
0.781739	0.000000
1.172608	0.000000
1.563477	0.000000
1.954346	0.000000
2.345216	0.000000
2.736085	0.000000
3.126954	0.000000
3.517824	0.000000
3.908693	0.000000
4.299562	0.000000
4.690432	0.000000
5.081301	0.000000
5.472170	0.000000
5.863039	0.000000
6.253909	0.000000
6.644778	0.000000
7.035647	0.000000
7.426517	0.000000
7.817386	0.000000
8.208255	0.000000
8.599124	0.000000
8.989994	0.000000
9.380863	0.000000
9.771732	0.000000
10.162601	0.000000
10.553471	0.000000
10.944340	0.000000
11.335210	0.000000
11.726079	0.000000
12.116948	0.000000
12.507817	0.000000
12.898686	0.000000
13.289556	0.000000
13.680425	0.000000
14.071295	0.000000
14.462164	0.000000
14.853033	0.000000
15.243902	0.000000
15.634771	0.000000
16.025640	0.000000
16.416510	0.000000
16.807379	0.000000
17.198248	0.000000
17.589119	0.000000
17.979988	0.000000
18.370857	0.000000
18.761726	0.000000
19.152596	0.000000
19.543465	0.000000
19.934334	0.000000
20.325203	0.000000
20.716072	0.000000
21.106941	0.000000
21.497810	0.000000
21.888680	0.000000
22.279549	0.000000
22.670420	0.000000
23.061289	0.000000
23.452158	0.000000
23.843027	0.000000
24.233896	0.000000
24.624765	0.000000
25.015635	0.000000
25.406504	0.000000
25.797373	0.000000
26.188242	0.000000
26.579111	0.000000
26.969980	0.000000
27.360849	0.000000
27.751720	0.000000
28.142590	0.000000
28.533459	0.000000
28.924328	0.000000
29.315197	0.000000
29.706066	0.000000
30.096935	0.000000
30.487804	0.000000
30.878674	0.000000
31.269543	0.000000
31.660412	0.000000
32.051281	0.000000
32.442150	0.000000
32.833019	0.000000
33.223888	0.000000
33.614758	0.000000
34.005627	0.000000
34.396496	0.000000
34.787365	0.000000
35.178238	0.000000
35.569107	0.000000
35.959976	0.000000
36.350845	0.000000
36.741714	0.000000
37.132584	0.000000
37.523453	0.000000
37.914322	0.000000
38.305191	0.000000
38.696060	0.000000
39.086929	0.000000
39.477798	0.000000
39.868668	0.000000
40.259537	0.000000
40.650406	0.000000
