0.000000	0.000000
0.097681	0.000000
0.195361	0.000000
0.293042	0.000000
0.390723	0.000000
0.488403	0.000000
0.586084	0.000000
0.683765	0.000000
0.781445	0.000000
0.879126	0.000000
0.976807	0.000000
1.074487	0.000000
1.172168	0.000000
1.269849	0.000000
1.367529	0.000000
1.465210	0.000000
1.562891	0.000000
1.660571	0.000000
1.758252	0.000000
1.855933	0.000000
1.953613	0.000000
2.051294	0.000000
2.148975	0.000000
2.246655	0.000000
2.344336	0.000000
2.442017	0.000000
2.539697	0.000000
2.637378	0.000000
2.735059	0.000000
2.832739	0.000000
2.930420	0.000000
3.028101	0.000000
3.125781	0.000000
3.223462	0.000000
3.321143	0.000000
3.418823	0.000000
3.516504	0.000000
3.614185	0.000000
3.711865	0.000000
3.809546	0.000000
3.907227	0.000000
4.004907	0.000000
4.102588	0.000000
4.200269	0.000000
4.297949	0.000000
4.395630	0.000000
4.493310	0.000000
4.590991	0.000000
4.688672	0.000000
4.786353	0.000000
4.884033	0.000000
4.981714	0.000000
5.079395	0.000000
5.177075	0.000000
5.274756	0.000000
5.372437	0.000000
5.470117	0.000000
5.567798	0.000000
5.665479	0.000000
5.763159	0.000000
5.860840	0.000000
5.958520	0.000000
6.056201	0.000000
6.153882	0.000000
6.251563	0.000000
6.349243	0.000000
6.446924	0.000000
6.544605	0.000000
6.642285	0.000000
6.739966	0.000000
6.837646	0.000000
6.935327	0.000000
7.033008	0.000000
7.130689	0.000000
7.228369	0.000000
7.326050	0.000000
7.423730	0.000000
7.521411	0.000000
7.619092	0.000000
7.716773	0.000000
7.814453	0.000000
7.912134	0.000000
8.009814	0.000000
8.107495	0.000000
8.205176	0.000000
8.302856	0.000000
8.400537	0.000000
8.498218	0.000000
8.595899	0.000000
8.693580	0.000000
8.791260	0.000000
8.888941	0.000000
8.986621	0.000000
9.084302	0.000000
9.181983	0.000000
9.279663	0.000000
9.377344	0.000000
9.475024	0.000000
9.572705	0.000000
9.670386	0.000000
9.768066	0.000000
9.865747	0.000000
9.963428	0.000000
10.061109	0.000000
10.158790	0.000000
10.256470	0.000000
10.354151	0.000000
10.451831	0.000000
10.549512	0.000000
10.647193	0.000000
10.744873	0.000000
10.842554	0.000000
10.940234	0.000000
11.037915	0.000000
11.135596	0.000000
11.233276	0.000000
11.330957	0.000000
11.428638	0.000000
11.526319	0.000000
11.624000	0.000000
11.721680	0.000000
11.819361	0.000000
11.917041	0.000000
12.014722	0.000000
12.112403	0.000000
12.210083	0.000000
12.307764	0.000000
12.405444	0.000000
12.503125	0.000000
12.600806	0.000000
12.698486	0.000000
12.796167	0.000000
12.893847	0.000000
12.991529	0.000000
13.089210	0.000000
13.186890	0.000000
13.284571	0.000000
13.382251	0.000000
13.479932	0.000000
13.577613	0.000000
13.675293	0.000000
13.772974	0.000000
13.870654	0.000000
13.968335	0.000000
14.066016	0.000000
14.163696	0.000000
14.261377	0.000000
14.359057	0.000000
14.456738	0.000000
14.554420	0.000000
14.652100	0.000000
14.749781	0.000000
14.847461	0.000000
14.945142	0.000000
15.042823	0.000000
15.140503	0.000000
15.238184	0.000000
15.335864	0.000000
15.433545	0.000000
15.531226	0.000000
15.628906	0.000000
15.726587	0.000000
15.824267	0.000000
15.921948	0.000000
16.019629	0.000000
16.117310	0.000000
16.214991	0.000000
16.312672	0.000000
16.410353	0.000000
16.508032	0.000000
16.605713	0.000000
