0.0000000000000000	-6.832000299999999e+1
4.000000000000000e-3	-8.296000000000000e+1
8.000000000000000e-3	-9.760000000000000e+1
1.200000000000000e-2	-1.024800000000000e+2
1.600000000000000e-2	-1.073600000000000e+2
2.000000000000000e-2	-1.171200000000000e+2
2.400000000000000e-2	-1.268800000000000e+2
2.800000000000000e-2	-1.268800000000000e+2
3.200000000000000e-2	-1.268800000000000e+2
3.600000200000000e-2	-1.268800000000000e+2
4.000000000000001e-2	-1.268800000000000e+2
4.400000000000001e-2	-1.073600000000000e+2
4.800000000000002e-2	-8.784000000000000e+1
5.200000000000002e-2	-8.784000000000000e+1
5.600000000000002e-2	-8.784000000000000e+1
6.000000000000002e-2	-9.272000000000000e+1
6.400000000000003e-2	-9.760000000000000e+1
6.800000000000003e-2	-9.760000000000000e+1
7.200000000000004e-2	-9.760000000000000e+1
7.600000000000003e-2	-8.784000000000000e+1
8.000000000000005e-2	-7.808000000000000e+1
8.400000000000005e-2	-7.320000000000000e+1
8.800000000000005e-2	-6.832000299999999e+1
9.200000000000005e-2	-6.344000000000000e+1
9.600000000000006e-2	-5.856000000000000e+1
1.000000000000001e-1	-5.856000000000000e+1
1.040000000000001e-1	-5.856000000000000e+1
1.080000000000001e-1	-5.368000000000000e+1
1.120000000000001e-1	-4.880000000000000e+1
1.160000000000001e-1	-4.392000000000000e+1
1.200000000000001e-1	-3.904000000000000e+1
1.240000000000001e-1	-2.928000000000000e+1
1.280000000000001e-1	-1.952000000000000e+1
1.320000000000001e-1	-1.952000000000000e+1
1.360000000000001e-1	-1.952000000000000e+1
1.400000000000001e-1	-1.952000000000000e+1
1.440000000000001e-1	-9.760000000000000e+0
1.480000000000001e-1	0.0000000000000000
1.520000000000001e-1	4.880000000000000e+0
1.560000000000001e-1	1.952000000000000e+1
1.600000000000001e-1	3.416000100000000e+1
1.640000000000001e-1	4.880000000000000e+0
1.680000000000001e-1	-2.440000000000000e+1
1.720000000000001e-1	-2.928000000000000e+1
1.760000000000001e-1	-3.904000000000000e+1
1.800000000000001e-1	-2.928000000000000e+1
1.840000000000001e-1	-2.928000000000000e+1
1.880000000000001e-1	-2.440000000000000e+1
1.920000000000002e-1	-2.440000000000000e+1
1.960000000000002e-1	-2.440000000000000e+1
2.000000000000002e-1	-1.464000000000000e+1
2.040000000000002e-1	-9.760000000000000e+0
2.080000000000002e-1	-4.880000000000000e+0
2.120000000000002e-1	-4.880000000000000e+0
2.160000000000002e-1	0.0000000000000000
2.200000000000002e-1	0.0000000000000000
2.240000000000002e-1	9.760000000000000e+0
2.280000000000002e-1	9.760000000000000e+0
2.320000000000002e-1	1.952000000000000e+1
2.360000000000002e-1	2.928000000000000e+1
2.400000000000002e-1	4.392000000000000e+1
2.440000000000002e-1	4.880000000000000e+1
2.480000000000002e-1	5.368000000000000e+1
2.520000000000002e-1	5.856000000000000e+1
2.560000000000002e-1	5.856000000000000e+1
2.600000000000002e-1	6.344000000000000e+1
2.640000000000002e-1	7.320000000000000e+1
2.680000000000002e-1	7.320000000000000e+1
2.720000000000002e-1	7.320000000000000e+1
2.760000000000002e-1	7.320000000000000e+1
2.800000000000002e-1	7.808000000000000e+1
2.840000000000002e-1	7.320000000000000e+1
2.880000000000002e-1	6.832000299999999e+1
2.920000000000002e-1	4.880000000000000e+1
2.960000000000002e-1	9.760000000000000e+0
3.000000000000002e-1	-4.880000000000000e+1
3.040000000000002e-1	-8.784000000000000e+1
3.080000000000002e-1	-6.832000299999999e+1
3.120000000000002e-1	-1.952000000000000e+1
3.160000000000002e-1	7.808000000000000e+1
3.200000000000002e-1	2.196000000000000e+2
3.240000000000002e-1	3.806400000000000e+2
3.280000000000002e-1	5.416799999999999e+2
3.320000000000002e-1	6.344000000000000e+2
3.360000000000002e-1	6.539199999999998e+2
3.400000000000002e-1	6.539199999999998e+2
3.440000000000002e-1	5.953600000000000e+2
3.480000000000002e-1	5.172800000000000e+2
3.520000000000002e-1	4.538400000000000e+2
3.560000000000003e-1	3.367200000000000e+2
3.600000000000003e-1	2.049600000000000e+2
3.640000000000002e-1	9.272000000000000e+1
3.680000000000002e-1	4.880000000000000e+0
3.720000000000002e-1	-4.880000000000000e+1
3.760000000000002e-1	-6.832000299999999e+1
3.800000000000003e-1	-6.344000000000000e+1
3.840000000000003e-1	-7.320000000000000e+1
3.880000000000003e-1	-6.344000000000000e+1
3.920000000000003e-1	-5.856000000000000e+1
3.960000000000003e-1	-5.856000000000000e+1
4.000000000000003e-1	-5.856000000000000e+1
4.040000000000003e-1	-5.856000000000000e+1
4.080000000000003e-1	-5.368000000000000e+1
4.120000000000003e-1	-4.392000000000000e+1
4.160000000000003e-1	-3.904000000000000e+1
4.200000000000003e-1	-2.928000000000000e+1
4.240000000000003e-1	-1.952000000000000e+1
4.280000000000003e-1	-2.440000000000000e+1
4.320000000000002e-1	-2.440000000000000e+1
4.360000000000002e-1	-2.928000000000000e+1
4.400000000000002e-1	-2.928000000000000e+1
4.440000000000003e-1	-3.904000000000000e+1
4.480000000000003e-1	-4.880000000000000e+1
4.520000000000003e-1	-6.344000000000000e+1
4.560000000000003e-1	-6.832000299999999e+1
4.600000000000003e-1	-7.808000000000000e+1
4.640000000000003e-1	-8.296000000000000e+1
4.680000000000004e-1	-1.073600000000000e+2
4.720000000000004e-1	-1.268800000000000e+2
4.760000000000004e-1	-1.220000000000000e+2
4.800000000000004e-1	-1.220000000000000e+2
4.840000000000004e-1	-1.268800000000000e+2
4.880000000000004e-1	-1.366400000000000e+2
4.920000000000004e-1	-1.415200000000000e+2
4.960000000000004e-1	-1.464000000000000e+2
5.000000000000003e-1	-1.464000000000000e+2
5.040000000000003e-1	-1.561600000000000e+2
5.080000000000003e-1	-1.464000000000000e+2
5.120000000000003e-1	-1.464000000000000e+2
5.160000000000003e-1	-1.415200000000000e+2
5.200000000000003e-1	-1.317600000000000e+2
5.240000000000003e-1	-1.122400000000000e+2
5.280000000000002e-1	-8.784000000000000e+1
5.320000000000004e-1	-8.784000000000000e+1
5.360000000000004e-1	-7.808000000000000e+1
5.400000000000004e-1	-7.320000000000000e+1
5.440000000000004e-1	-6.832000299999999e+1
5.480000000000004e-1	-5.856000000000000e+1
5.520000000000004e-1	-4.880000000000000e+1
5.560000000000004e-1	-2.928000000000000e+1
5.600000000000004e-1	-1.464000000000000e+1
5.640000000000004e-1	-4.880000000000000e+0
5.680000000000004e-1	9.760000000000000e+0
5.720000000000004e-1	1.464000000000000e+1
5.760000000000004e-1	2.440000000000000e+1
5.800000000000004e-1	2.928000000000000e+1
5.840000000000004e-1	3.416000100000000e+1
5.880000000000004e-1	3.416000100000000e+1
5.920000000000004e-1	3.416000100000000e+1
5.960000000000004e-1	3.416000100000000e+1
6.000000000000004e-1	3.416000100000000e+1
6.040000000000004e-1	3.904000000000000e+1
6.080000000000004e-1	4.392000000000000e+1
6.120000000000004e-1	3.416000100000000e+1
6.160000000000004e-1	1.952000000000000e+1
6.200000000000004e-1	1.952000000000000e+1
6.240000000000006e-1	1.952000000000000e+1
6.280000000000005e-1	9.760000000000000e+0
