0.000000	0.000000
0.097705	0.000000
0.195410	0.000000
0.293115	0.000000
0.390820	0.000000
0.488526	0.000000
0.586231	0.000000
0.683936	0.000000
0.781641	0.000000
0.879346	0.000000
0.977051	0.000000
1.074756	0.000000
1.172461	0.000000
1.270166	0.000000
1.367871	0.000000
1.465577	0.000000
1.563282	0.000000
1.660987	0.000000
1.758692	0.000000
1.856397	0.000000
1.954102	0.000000
2.051807	0.000000
2.149512	0.000000
2.247217	0.000000
2.344923	0.000000
2.442628	0.000000
2.540333	0.000000
2.638038	0.000000
2.735743	0.000000
2.833448	0.000000
2.931153	0.000000
3.028858	0.000000
3.126563	0.000000
3.224268	0.000000
3.321974	0.000000
3.419679	0.000000
3.517384	0.000000
3.615089	0.000000
3.712794	0.000000
3.810499	0.000000
3.908204	0.000000
4.005909	0.000000
4.103614	0.000000
4.201319	0.000000
4.299025	0.000000
4.396729	0.000000
4.494435	0.000000
4.592140	0.000000
4.689845	0.000000
4.787550	0.000000
4.885255	0.000000
4.982960	0.000000
5.080666	0.000000
5.178370	0.000000
5.276075	0.000000
5.373781	0.000000
5.471486	0.000000
5.569191	0.000000
5.666896	0.000000
5.764601	0.000000
5.862306	0.000000
5.960011	0.000000
6.057716	0.000000
6.155422	0.000000
6.253127	0.000000
6.350832	0.000000
6.448537	0.000000
6.546242	0.000000
6.643947	0.000000
6.741652	0.000000
6.839357	0.000000
6.937062	0.000000
7.034768	0.000000
7.132473	0.000000
7.230178	0.000000
7.327883	0.000000
7.425588	0.000000
7.523293	0.000000
7.620998	0.000000
7.718703	0.000000
7.816408	0.000000
7.914114	0.000000
8.011819	0.000000
8.109524	0.000000
8.207229	0.000000
8.304934	0.000000
8.402638	0.000000
8.500344	0.000000
8.598049	0.000000
8.695754	0.000000
8.793459	0.000000
8.891165	0.000000
8.988870	0.000000
9.086575	0.000000
9.184279	0.000000
9.281985	0.000000
9.379690	0.000000
9.477395	0.000000
9.575100	0.000000
9.672805	0.000000
9.770511	0.000000
9.868216	0.000000
9.965920	0.000000
10.063625	0.000000
10.161331	0.000000
10.259036	0.000000
10.356741	0.000000
10.454446	0.000000
10.552151	0.000000
10.649857	0.000000
10.747561	0.000000
10.845266	0.000000
10.942971	0.000000
