0.000000	0.000000
0.097754	0.000000
0.195508	0.000000
0.293262	0.000000
0.391016	0.000000
0.488770	0.000000
0.586524	0.000000
0.684278	0.000000
0.782032	0.000000
0.879786	0.000000
0.977540	0.000000
1.075294	0.000000
1.173048	0.000000
1.270802	0.000000
1.368556	0.000000
1.466310	0.000000
1.564064	0.000000
1.661818	0.000000
1.759572	0.000000
1.857326	0.000000
1.955080	0.000000
2.052834	0.000000
2.150588	0.000000
2.248342	0.000000
2.346096	0.000000
2.443850	0.000000
2.541604	0.000000
2.639358	0.000000
2.737112	0.000000
2.834866	0.000000
2.932620	0.000000
3.030374	0.000000
3.128128	0.000000
3.225882	0.000000
3.323636	0.000000
3.421390	0.000000
3.519144	0.000000
3.616898	0.000000
3.714652	0.000000
3.812406	0.000000
3.910160	0.000000
4.007915	0.000000
4.105669	0.000000
4.203423	0.000000
4.301177	0.000000
4.398931	0.000000
4.496685	0.000000
4.594439	0.000000
4.692193	0.000000
4.789947	0.000000
4.887701	0.000000
4.985455	0.000000
5.083209	0.000000
5.180963	0.000000
5.278717	0.000000
5.376471	0.000000
5.474225	0.000000
5.571979	0.000000
5.669733	0.000000
5.767487	0.000000
5.865241	0.000000
5.962995	0.000000
6.060749	0.000000
6.158503	0.000000
6.256257	0.000000
6.354011	0.000000
6.451765	0.000000
6.549519	0.000000
6.647273	0.000000
6.745027	0.000000
6.842781	0.000000
6.940535	0.000000
7.038289	0.000000
7.136043	0.000000
7.233797	0.000000
7.331551	0.000000
7.429305	0.000000
7.527059	0.000000
7.624813	0.000000
7.722567	0.000000
7.820321	0.000000
7.918075	0.000000
8.015829	0.000000
8.113583	0.000000
8.211337	0.000000
8.309091	0.000000
8.406845	0.000000
8.504599	0.000000
8.602353	0.000000
8.700107	0.000000
8.797861	0.000000
8.895615	0.000000
8.993369	0.000000
9.091123	0.000000
9.188877	0.000000
9.286631	0.000000
9.384385	0.000000
9.482139	0.000000
9.579893	0.000000
9.677647	0.000000
9.775401	0.000000
9.873155	0.000000
9.970909	0.000000
10.068663	0.000000
10.166417	0.000000
10.264171	0.000000
10.361925	0.000000
10.459679	0.000000
10.557433	0.000000
10.655187	0.000000
10.752941	0.000000
10.850695	0.000000
10.948449	0.000000
11.046203	0.000000
11.143957	0.000000
11.241711	0.000000
11.339465	0.000000
11.437219	0.000000
11.534973	0.000000
11.632727	0.000000
11.730481	0.000000
11.828235	0.000000
11.925989	0.000000
12.023743	0.000000
12.121497	0.000000
12.219251	0.000000
12.317005	0.000000
12.414759	0.000000
12.512513	0.000000
12.610268	0.000000
12.708021	0.000000
12.805776	0.000000
12.903529	0.000000
13.001284	0.000000
13.099037	0.000000
13.196792	0.000000
13.294545	0.000000
13.392300	0.000000
13.490053	0.000000
13.587808	0.000000
13.685561	0.000000
13.783316	0.000000
13.881069	0.000000
13.978824	0.000000
14.076577	0.000000
14.174332	0.000000
14.272085	0.000000
14.369840	0.000000
14.467593	0.000000
14.565348	0.000000
14.663101	0.000000
14.760856	0.000000
14.858609	0.000000
14.956364	0.000000
15.054117	0.000000
15.151872	0.000000
15.249625	0.000000
15.347380	0.000000
15.445133	0.000000
15.542888	0.000000
15.640641	0.000000
15.738396	0.000000
15.836149	0.000000
15.933904	0.000000
16.031658	0.000000
16.129412	0.000000
16.227165	0.000000
16.324919	0.000000
16.422674	0.000000
16.520428	0.000000
16.618181	0.000000
16.715935	0.000000
16.813690	0.000000
16.911444	0.000000
17.009197	0.000000
17.106951	0.000000
17.204706	0.000000
17.302460	0.000000
17.400213	0.000000
17.497967	0.000000
17.595722	0.000000
17.693476	0.000000
17.791229	0.000000
17.888983	0.000000
17.986738	0.000000
18.084492	0.000000
18.182245	0.000000
18.279999	0.000000
18.377754	0.000000
18.475508	0.000000
18.573261	0.000000
18.671015	0.000000
18.768770	0.000000
18.866524	0.000000
18.964277	0.000000
19.062033	0.000000
19.159786	0.000000
19.257540	0.000000
19.355293	0.000000
19.453049	0.000000
19.550802	0.000000
19.648556	0.000000
19.746309	0.000000
19.844065	0.000000
