0.0000000000000000	9.278000000000002e-3
2.000000000000000e-3	6.848150000000000e-2
4.000000000000000e-3	1.145018000000000e-1
6.000000000000000e-3	6.530610000000001e-2
8.000000000000000e-3	8.557130000000000e-2
1.000000000000000e-2	8.410750000000000e-2
1.200000000000000e-2	6.860290099999999e-2
1.400000000000000e-2	5.078070000000000e-2
1.600000000000000e-2	2.954310000000000e-2
1.800000000000000e-2	8.667200000000003e-3
2.000000000000000e-2	-6.226100000000000e-3
2.200000000000000e-2	-5.346740000000002e-2
2.400000000000001e-2	-4.553299999999999e-2
2.600000000000001e-2	-2.185080000000000e-2
2.800000000000001e-2	2.941870000000000e-2
3.000000000000001e-2	2.088628000000000e-1
3.200000000000002e-2	4.860837000000000e-1
3.400000000000002e-2	6.293970000000000e-1
3.600000000000002e-2	6.337879999999999e-1
3.800000000000002e-2	5.030506000000000e-1
4.000000000000002e-2	3.283696000000000e-1
4.200000000000002e-2	3.553482000000000e-1
4.400000000000002e-2	4.337153000000000e-1
4.600000000000002e-2	3.680414000000000e-1
4.800000000000003e-2	2.269292000000000e-1
5.000000000000003e-2	1.784667000000000e-1
5.200000000000003e-2	1.661379000000000e-1
5.400000000000003e-2	2.520760000000000e-1
5.600000000000003e-2	3.972160000000000e-1
5.800000000000004e-2	4.569095999999999e-1
6.000000000000004e-2	5.445559999999999e-1
6.200000000000004e-2	4.681400000000000e-1
6.400000000000004e-2	4.636220000000000e-1
6.600000000000005e-2	4.541019999999999e-1
6.800000000000005e-2	3.646256000000000e-1
7.000000000000005e-2	3.315426000000000e-1
7.200000000000005e-2	2.519527000000000e-1
7.400000000000005e-2	2.637940000000000e-1
7.600000000000005e-2	2.591546000000000e-1
7.800000000000005e-2	2.841790000000000e-1
8.000000000000006e-2	3.724363999999999e-1
8.200000000000006e-2	3.199468000000000e-1
8.400000000000006e-2	2.324217000000000e-1
8.600000000000006e-2	2.014161000000000e-1
8.800000000000006e-2	7.324190000000003e-2
9.000000000000006e-2	-6.603779999999997e-2
9.200000000000006e-2	-1.967777000000000e-1
9.400000000000006e-2	-3.164067000000000e-1
9.600000000000006e-2	-4.448232000000000e-1
9.800000000000008e-2	-5.319819999999999e-1
1.000000000000001e-1	-5.979000000000000e-1
1.020000000000001e-1	-6.466060000000000e-1
1.040000000000001e-1	-6.525846000000001e-1
1.060000000000001e-1	-6.688200000000001e-1
1.080000000000001e-1	-7.252170000000000e-1
1.100000000000001e-1	-8.155530000000002e-1
1.120000000000001e-1	-8.962510000000000e-1
1.140000000000001e-1	-9.425099999999998e-1
1.160000000000001e-1	-9.735130000000002e-1
1.180000000000001e-1	-9.880370000000000e-1
1.200000000000001e-1	-9.747360000000000e-1
1.220000000000001e-1	-9.478650000000000e-1
1.240000000000001e-1	-9.324950000000000e-1
1.260000000000001e-1	-9.282205000000002e-1
1.280000000000001e-1	-9.656864000000000e-1
1.300000000000001e-1	-1.016975000000000e+0
1.320000000000001e-1	-1.087893000000000e+0
1.340000000000001e-1	-1.087281000000000e+0
1.360000000000001e-1	-1.111830000000000e+0
1.380000000000001e-1	-1.134033000000000e+0
1.400000000000001e-1	-1.176524000000000e+0
1.420000000000001e-1	-1.197506000000000e+0
1.440000000000001e-1	-1.221568000000000e+0
1.460000000000001e-1	-1.246463000000000e+0
1.480000000000001e-1	-1.249158000000000e+0
1.500000000000001e-1	-1.233269000000000e+0
1.520000000000001e-1	-1.223385000000000e+0
1.540000000000001e-1	-1.222410000000000e+0
1.560000000000001e-1	-1.199216000000000e+0
1.580000000000001e-1	-1.166020000000000e+0
1.600000000000001e-1	-1.149784000000000e+0
1.620000000000001e-1	-1.133181000000000e+0
1.640000000000001e-1	-1.088134000000000e+0
1.660000000000001e-1	-1.066527000000000e+0
1.680000000000001e-1	-1.025389000000000e+0
1.700000000000001e-1	-9.901040000000000e-1
1.720000000000001e-1	-9.505739999999998e-1
1.740000000000001e-1	-8.947730000000000e-1
